#   Source Name          VLA J2000 Coordinates    Wavelength    Last      Obs    Flux Density(30.0 day avg)
# Common   IAU(J2000)      RA             Dec         (m)      Observed              (Jy)    Error (Jy)
# ==========================================================================================================
atca cal, 0004-476, 00:04:35.640 , -47:36:19.73 , 0.003000, 18 May 2007, ATCA     ,0.88,   0.08 
--,       0121+118, 01:21:41.5950, +11:49:50.413, 0.000850, 20 Nov 2008, SMA      ,0.49,   0.05 
--,       0121+043, 01:21:56.8616, +04:22:24.734, 0.003000, 12 Feb 2004, OVRO MMA ,0.47,   0.05 
--,       0121+043, 01:21:56.8616, +04:22:24.734, 0.001000, 27 Oct 2006, SMA      ,0.24,   0.07 
--,       0121+043, 01:21:56.8616, +04:22:24.734, 0.000850, 22 Sep 2004, SMA      ,0.50,   0.08 
--,       0125-000, 01:25:28.8437, -00:05:55.931, 0.003000, 02 Jan 2004, OVRO MMA ,0.38,   0.13 
--,       0125-000, 01:25:28.8437, -00:05:55.931, 0.001000, 23 Dec 2007, SMA      ,0.11,   0.03 
--,       0132-169, 01:32:43.4874, -16:54:48.521, 0.003000, 21 May 2007, ATCA     ,1.05,   0.07 
--,       0132-169, 01:32:43.4874, -16:54:48.521, 0.001000, 26 Sep 2009, SMA      ,1.26,   0.07 
--,       0132-169, 01:32:43.4874, -16:54:48.521, 0.000850, 10 Dec 2009, SMA      ,0.74,   0.04 
--,       0136+478, 01:36:58.5948, +47:51:29.100, 0.003000, 12 Feb 2004, OVRO MMA ,2.96,   0.15 
--,       0136+478, 01:36:58.5948, +47:51:29.100, 0.002000, 09 Oct 2009, SMA      ,2.84,   0.16 
--,       0136+478, 01:36:58.5948, +47:51:29.100, 0.001000, 17 Dec 2009, SMA      ,1.98,   0.10 
--,       0136+478, 01:36:58.5948, +47:51:29.100, 0.000850, 16 Dec 2009, SMA      ,1.52,   0.08 
--,       0137-245, 01:37:38.3463, -24:30:53.885, 0.003000, 02 Aug 2006, ATCA     ,0.84,   0.08 
--,       0137-245, 01:37:38.3463, -24:30:53.885, 0.001000, 02 Jun 2009, SMA      ,0.69,   0.05 
--,       0137-245, 01:37:38.3463, -24:30:53.885, 0.000850, 16 Dec 2009, SMA      ,1.01,   0.06 
3c48    , 0137+331, 01:37:41.2994, +33:09:35.132, 0.003000, 12 Feb 2004, OVRO MMA ,0.25,   0.04 
--,       0141-094, 01:41:25.8320, -09:28:43.673, 0.003000, 25 Dec 2003, OVRO MMA ,0.44,   0.07 
--,       0141-094, 01:41:25.8320, -09:28:43.673, 0.001000, 11 Sep 2008, SMA      ,0.34,   0.04 
--,       0141-094, 01:41:25.8320, -09:28:43.673, 0.000850, 12 Dec 2006, SMA      ,0.33,   0.06 
--,       0149+059, 01:49:22.3708, +05:55:53.568, 0.003000, 10 May 2007, ATCA     ,0.06,   0.01 
--,       0149+059, 01:49:22.3708, +05:55:53.568, 0.001000, 16 Sep 2006, SMA      ,0.22,   0.03 
--,       0152+221, 01:52:18.0590, +22:07:07.700, 0.003000, 12 Feb 2004, OVRO MMA ,0.96,   0.07 
--,       0152+221, 01:52:18.0590, +22:07:07.700, 0.001000, 01 Dec 2008, SMA      ,0.28,   0.03 
--,       0152+221, 01:52:18.0590, +22:07:07.700, 0.000850, 20 Nov 2008, SMA      ,0.14,   0.05 
--,       0203+115, 02:03:46.6570, +11:34:45.409, 0.003000, 12 Feb 2004, OVRO MMA ,0.49,   0.05 
--,       0204+152, 02:04:50.4139, +15:14:11.043, 0.003000, 12 Feb 2004, OVRO MMA ,0.71,   0.05 
--,       0204+152, 02:04:50.4139, +15:14:11.043, 0.001000, 02 Jun 2009, SMA      ,0.21,   0.03 
--,       0204+152, 02:04:50.4139, +15:14:11.043, 0.000850, 22 Sep 2004, SMA      ,0.76,   0.16 
--,       0204-170, 02:04:57.6743, -17:01:19.840, 0.003000, 02 Aug 2006, ATCA     ,0.80,   0.08 
--,       0204-170, 02:04:57.6743, -17:01:19.840, 0.001000, 06 Jul 2009, SMA      ,0.51,   0.10 
--,       0205+322, 02:05:04.9253, +32:12:30.095, 0.003000, 12 Feb 2004, OVRO MMA ,0.71,   0.06 
--,       0205+322, 02:05:04.9253, +32:12:30.095, 0.002000, 09 Oct 2009, SMA      ,0.78,   0.08 
--,       0205+322, 02:05:04.9253, +32:12:30.095, 0.001000, 17 Dec 2009, SMA      ,0.66,   0.03 
--,       0205+322, 02:05:04.9253, +32:12:30.095, 0.000850, 20 Nov 2008, SMA      ,0.36,   0.05 
--,       0217+738, 02:17:30.8133, +73:49:32.621, 0.003000, 12 Feb 2004, OVRO MMA ,1.02,   0.08 
--,       0217+738, 02:17:30.8133, +73:49:32.621, 0.001000, 21 May 2009, SMA      ,0.73,   0.07 
--,       0217+738, 02:17:30.8133, +73:49:32.621, 0.000850, 17 Jan 2007, SMA      ,0.42,   0.04 
--,       0217+017, 02:17:48.9547, +01:44:49.699, 0.003000, 18 May 2007, ATCA     ,0.98,   0.09 
--,       0217+017, 02:17:48.9547, +01:44:49.699, 0.001000, 20 Aug 2007, SMA      ,0.35,   0.03 
--,       0217+017, 02:17:48.9547, +01:44:49.699, 0.000850, 18 Dec 2005, SMA      ,0.51,   0.19 
--,       0219+013, 02:19:07.0244, +01:20:59.865, 0.001000, 02 Jun 2009, SMA      ,0.08,   0.04 
--,       0219+013, 02:19:07.0244, +01:20:59.865, 0.000850, 01 Dec 2006, SMA      ,0.23,   0.06 
--,       0222-346, 02:22:56.4016, -34:41:28.730, 0.003000, 18 May 2007, ATCA     ,0.40,   0.04 
--,       0222-346, 02:22:56.4016, -34:41:28.730, 0.001000, 01 Dec 2008, SMA      ,0.27,   0.05 
--,       0222-346, 02:22:56.4016, -34:41:28.730, 0.000850, 01 Dec 2006, SMA      ,0.31,   0.09 
--,       0224+069, 02:24:28.4281, +06:59:23.341, 0.003000, 18 May 2007, ATCA     ,0.31,   0.03 
--,       0224+069, 02:24:28.4281, +06:59:23.341, 0.001000, 27 Oct 2006, SMA      ,0.37,   0.06 
--,       0228+673, 02:28:50.0514, +67:21:03.029, 0.003000, 12 Feb 2004, OVRO MMA ,0.62,   0.05 
--,       0228+673, 02:28:50.0514, +67:21:03.029, 0.001000, 27 Feb 2009, SMA      ,0.50,   0.04 
--,       0228+673, 02:28:50.0514, +67:21:03.029, 0.000850, 20 Nov 2008, SMA      ,0.16,   0.06 
--,       0237+288, 02:37:52.4056, +28:48:08.990, 0.003000, 12 Feb 2004, OVRO MMA ,2.31,   0.14 
--,       0237+288, 02:37:52.4056, +28:48:08.990, 0.001000, 17 Dec 2009, SMA      ,0.77,   0.04 
--,       0237+288, 02:37:52.4056, +28:48:08.990, 0.000850, 03 Sep 2009, SMA      ,0.67,   0.19 
--,       0238+166, 02:38:38.9301, +16:36:59.274, 0.003000, 12 Feb 2004, OVRO MMA ,1.57,   0.10 
--,       0238+166, 02:38:38.9301, +16:36:59.274, 0.002000, 09 Oct 2009, SMA      ,1.08,   0.07 
--,       0238+166, 02:38:38.9301, +16:36:59.274, 0.001000, 15 Sep 2009, SMA      ,0.86,   0.03 
--,       0238+166, 02:38:38.9301, +16:36:59.274, 0.000850, 16 Dec 2009, SMA      ,1.13,   0.04 
--,       0239+042, 02:39:51.2630, +04:16:21.411, 0.003000, 25 Dec 2003, OVRO MMA ,0.36,   0.06 
--,       0239+042, 02:39:51.2630, +04:16:21.411, 0.001000, 06 Oct 2006, SMA      ,0.23,   0.04 
--,       0239+042, 02:39:51.2630, +04:16:21.411, 0.000850, 22 Sep 2004, SMA      ,0.46,   0.11 
--,       0240-231, 02:40:08.1745, -23:09:15.730, 0.003000, 18 May 2007, ATCA     ,0.34,   0.03 
--,       0240-231, 02:40:08.1745, -23:09:15.730, 0.001000, 01 Aug 2005, SMA      ,0.15,   0.02 
--,       0241-082, 02:41:04.7985, -08:15:20.751, 0.003000, 18 May 2007, ATCA     ,0.62,   0.06 
--,       0241-082, 02:41:04.7985, -08:15:20.751, 0.001000, 04 Feb 2009, SMA      ,0.38,   0.08 
--,       0241-082, 02:41:04.7985, -08:15:20.751, 0.000850, 10 Dec 2009, SMA      ,0.29,   0.02 
--,       0242+110, 02:42:29.1708, +11:01:00.728, 0.003000, 25 Dec 2003, OVRO MMA ,0.48,   0.07 
--,       0242+110, 02:42:29.1708, +11:01:00.728, 0.001000, 04 Feb 2009, SMA      ,0.43,   0.06 
--,       0242+110, 02:42:29.1708, +11:01:00.728, 0.000850, 09 Jan 2009, SMA      ,0.25,   0.07 
--,       0244+624, 02:44:57.6968, +62:28:06.514, 0.003000, 12 Feb 2004, OVRO MMA ,1.25,   0.09 
--,       0244+624, 02:44:57.6968, +62:28:06.514, 0.001000, 17 Dec 2008, SMA      ,0.55,   0.02 
--,       0244+624, 02:44:57.6968, +62:28:06.514, 0.000850, 19 Sep 2004, SMA      ,0.55,   0.11 
--,       0251+432, 02:51:34.5367, +43:15:15.828, 0.002000, 09 Oct 2009, SMA      ,0.26,   0.06 
--,       0251+432, 02:51:34.5367, +43:15:15.828, 0.001000, 16 Dec 2008, SMA      ,0.12,   0.03 
--,       0251+432, 02:51:34.5367, +43:15:15.828, 0.000850, 01 Dec 2006, SMA      ,0.23,   0.06 
--,       0259+425, 02:59:37.6943, +42:35:49.802, 0.001000, 15 Sep 2008, SMA      ,0.08,   0.02 
--,       0303+472, 03:03:35.2422, +47:16:16.275, 0.003000, 12 Feb 2004, OVRO MMA ,0.72,   0.05 
--,       0303+472, 03:03:35.2422, +47:16:16.275, 0.001000, 06 Jul 2009, SMA      ,0.82,   0.12 
--,       0303+472, 03:03:35.2422, +47:16:16.275, 0.000850, 03 Sep 2009, SMA      ,0.70,   0.16 
--,       0309+104, 03:09:03.6235, +10:29:16.340, 0.003000, 25 Dec 2003, OVRO MMA ,1.25,   0.09 
--,       0309+104, 03:09:03.6235, +10:29:16.340, 0.001000, 01 Dec 2008, SMA      ,0.49,   0.04 
--,       0309+104, 03:09:03.6235, +10:29:16.340, 0.000850, 03 Sep 2009, SMA      ,0.44,   0.15 
--,       0310+382, 03:10:49.8799, +38:14:53.837, 0.003000, 12 Feb 2004, OVRO MMA ,0.48,   0.04 
--,       0310+382, 03:10:49.8799, +38:14:53.837, 0.001000, 09 Dec 2008, SMA      ,0.30,   0.04 
--,       0310+382, 03:10:49.8799, +38:14:53.837, 0.000850, 12 Dec 2006, SMA      ,0.21,   0.05 
--,       0313+413, 03:13:01.9621, +41:20:01.183, 0.003000, 12 Feb 2004, OVRO MMA ,0.73,   0.06 
--,       0313+413, 03:13:01.9621, +41:20:01.183, 0.002000, 09 Oct 2009, SMA      ,1.02,   0.07 
--,       0313+413, 03:13:01.9621, +41:20:01.183, 0.001000, 15 Sep 2009, SMA      ,1.07,   0.06 
--,       0313+413, 03:13:01.9621, +41:20:01.183, 0.000850, 09 Jan 2009, SMA      ,0.71,   0.09 
3c84    , 0319+415, 03:19:48.1601, +41:30:42.103, 0.003000, 30 May 2004, OVRO MMA ,3.92,   0.11 
3c84    , 0319+415, 03:19:48.1601, +41:30:42.103, 0.002000, 09 Oct 2009, SMA      ,6.22,   0.31 
3c84    , 0319+415, 03:19:48.1601, +41:30:42.103, 0.001000, 17 Dec 2009, SMA      ,5.24,   0.26 
3c84    , 0319+415, 03:19:48.1601, +41:30:42.103, 0.000850, 16 Dec 2009, SMA      ,3.77,   0.19 
--,       0325+469, 03:25:20.3038, +46:55:06.635, 0.003000, 12 Feb 2004, OVRO MMA ,0.39,   0.04 
--,       0325+469, 03:25:20.3038, +46:55:06.635, 0.001000, 01 Dec 2008, SMA      ,0.12,   0.03 
--,       0325+469, 03:25:20.3038, +46:55:06.635, 0.000850, 01 Dec 2006, SMA      ,0.21,   0.06 
--,       0325+226, 03:25:36.8143, +22:24:00.365, 0.003000, 25 Dec 2003, OVRO MMA ,0.55,   0.06 
--,       0325+226, 03:25:36.8143, +22:24:00.365, 0.001000, 31 Mar 2008, SMA      ,0.27,   0.05 
--,       0325+226, 03:25:36.8143, +22:24:00.365, 0.000850, 12 Dec 2006, SMA      ,0.17,   0.05 
--,       0329-239, 03:29:54.0755, -23:57:08.773, 0.003000, 18 May 2007, ATCA     ,0.55,   0.05 
--,       0329-239, 03:29:54.0755, -23:57:08.773, 0.001000, 15 Sep 2009, SMA      ,0.12,   0.04 
--,       0329-239, 03:29:54.0755, -23:57:08.773, 0.000850, 19 Oct 2008, SMA      ,0.25,   0.04 
--,       0334-401, 03:34:13.6544, -40:08:25.397, 0.003000, 18 May 2007, ATCA     ,0.45,   0.04 
--,       0334-401, 03:34:13.6544, -40:08:25.397, 0.001000, 26 Apr 2009, SMA      ,1.64,   0.11 
--,       0336+323, 03:36:30.1075, +32:18:29.342, 0.003000, 24 May 2004, OVRO MMA ,1.64,   0.07 
--,       0336+323, 03:36:30.1075, +32:18:29.342, 0.001000, 07 Dec 2009, SMA      ,1.08,   0.05 
--,       0336+323, 03:36:30.1075, +32:18:29.342, 0.000850, 03 Sep 2009, SMA      ,0.42,   0.16 
--,       0339-017, 03:39:30.9377, -01:46:35.803, 0.003000, 18 May 2007, ATCA     ,0.81,   0.08 
--,       0339-017, 03:39:30.9377, -01:46:35.803, 0.002000, 09 Oct 2009, SMA      ,0.64,   0.06 
--,       0339-017, 03:39:30.9377, -01:46:35.803, 0.001000, 27 Sep 2009, SMA      ,0.48,   0.03 
--,       0339-017, 03:39:30.9377, -01:46:35.803, 0.000850, 03 Sep 2009, SMA      ,0.44,   0.19 
--,       0340-213, 03:40:35.6078, -21:19:31.172, 0.003000, 18 May 2007, ATCA     ,0.48,   0.04 
--,       0340-213, 03:40:35.6078, -21:19:31.172, 0.001000, 21 Oct 2009, SMA      ,0.39,   0.02 
--,       0340-213, 03:40:35.6078, -21:19:31.172, 0.000850, 16 Dec 2009, SMA      ,0.32,   0.03 
--,       0346+540, 03:46:34.5041, +54:00:59.100, 0.003000, 25 Dec 2003, OVRO MMA ,0.47,   0.05 
--,       0346+540, 03:46:34.5041, +54:00:59.100, 0.001000, 27 Feb 2009, SMA      ,0.32,   0.04 
--,       0346+540, 03:46:34.5041, +54:00:59.100, 0.000850, 16 Dec 2009, SMA      ,0.17,   0.03 
--,       0348-278, 03:48:38.1445, -27:49:13.565, 0.003000, 18 May 2007, ATCA     ,0.31,   0.03 
--,       0348-278, 03:48:38.1445, -27:49:13.565, 0.001000, 26 Sep 2009, SMA      ,0.29,   0.01 
--,       0348-278, 03:48:38.1445, -27:49:13.565, 0.000850, 13 Dec 2009, SMA      ,0.24,   0.03 
--,       0349+461, 03:49:18.7415, +46:09:59.658, 0.003000, 25 Dec 2003, OVRO MMA ,0.30,   0.04 
--,       0354+467, 03:54:30.0116, +46:43:18.750, 0.003000, 25 Dec 2003, OVRO MMA ,0.48,   0.05 
--,       0354+467, 03:54:30.0116, +46:43:18.750, 0.002000, 09 Oct 2009, SMA      ,0.28,   0.06 
--,       0354+467, 03:54:30.0116, +46:43:18.750, 0.001000, 01 Sep 2007, SMA      ,0.11,   0.03 
--,       0354+467, 03:54:30.0116, +46:43:18.750, 0.000850, 14 Sep 2004, SMA      ,0.62,   0.13 
--,       0357+233, 03:57:21.6098, +23:19:53.826, 0.003000, 25 Dec 2003, OVRO MMA ,0.20,   0.04 
--,       0359+600, 03:59:02.6399, +60:05:22.068, 0.003000, 25 Dec 2003, OVRO MMA ,0.33,   0.04 
--,       0359+600, 03:59:02.6399, +60:05:22.068, 0.001000, 15 Mar 2002, OVRO MMA ,0.46,   0.16 
--,       0359+509, 03:59:29.7472, +50:57:50.161, 0.003000, 25 Dec 2003, OVRO MMA ,7.08,   0.28 
--,       0359+509, 03:59:29.7472, +50:57:50.161, 0.002000, 09 Oct 2009, SMA      ,5.01,   0.25 
--,       0359+509, 03:59:29.7472, +50:57:50.161, 0.001000, 17 Dec 2009, SMA      ,4.44,   0.22 
--,       0359+509, 03:59:29.7472, +50:57:50.161, 0.000850, 13 Sep 2008, SMA      ,2.08,   0.30 
--,       0359+323, 03:59:44.9129, +32:20:47.155, 0.003000, 25 Dec 2003, OVRO MMA ,0.48,   0.04 
--,       0359+323, 03:59:44.9129, +32:20:47.155, 0.001000, 04 Feb 2009, SMA      ,0.29,   0.11 
--,       0359+323, 03:59:44.9129, +32:20:47.155, 0.000850, 01 Dec 2006, SMA      ,0.25,   0.06 
--,       0401+042, 04:01:19.9128, +04:13:34.408, 0.003000, 25 Dec 2003, OVRO MMA ,0.30,   0.05 
--,       0401+042, 04:01:19.9128, +04:13:34.408, 0.001000, 18 Nov 2009, SMA      ,0.44,   0.07 
--,       0401+042, 04:01:19.9128, +04:13:34.408, 0.000850, 17 Jan 2007, SMA      ,0.19,   0.04 
--,       0403-360, 04:03:53.7499, -36:05:01.913, 0.003000, 18 May 2007, ATCA     ,0.97,   0.09 
--,       0403-360, 04:03:53.7499, -36:05:01.913, 0.001000, 04 Nov 2009, SMA      ,2.62,   0.15 
--,       0403-360, 04:03:53.7499, -36:05:01.913, 0.000850, 13 Dec 2009, SMA      ,3.62,   0.18 
--,       0405-131, 04:05:34.0034, -13:08:13.691, 0.003000, 18 May 2007, ATCA     ,0.38,   0.04 
--,       0405-131, 04:05:34.0034, -13:08:13.691, 0.001000, 17 Nov 2009, SMA      ,0.22,   0.09 
--,       0405-131, 04:05:34.0034, -13:08:13.691, 0.000850, 16 Jan 2007, SMA      ,0.26,   0.07 
--,       0406-384, 04:06:59.0353, -38:26:28.042, 0.003000, 18 May 2007, ATCA     ,0.79,   0.07 
--,       0406-384, 04:06:59.0353, -38:26:28.042, 0.001000, 15 Sep 2008, SMA      ,0.66,   0.04 
--,       0407+077, 04:07:29.0870, +07:42:07.500, 0.003000, 25 Dec 2003, OVRO MMA ,0.25,   0.06 
--,       0409+122, 04:09:22.0087, +12:17:39.847, 0.003000, 11 Sep 2003, OVRO MMA ,0.23,   0.04 
--,       0410+769, 04:10:45.6057, +76:56:45.301, 0.003000, 25 Dec 2003, OVRO MMA ,0.43,   0.07 
--,       0410+769, 04:10:45.6057, +76:56:45.301, 0.001000, 27 Feb 2009, SMA      ,0.20,   0.05 
--,       0410+769, 04:10:45.6057, +76:56:45.301, 0.000850, 04 Jan 2006, SMA      ,0.17,   0.07 
--,       0414+343, 04:14:37.2557, +34:18:51.207, 0.003000, 25 Dec 2003, OVRO MMA ,0.25,   0.06 
--,       0415+448, 04:15:56.5265, +44:52:49.683, 0.003000, 25 Dec 2003, OVRO MMA ,0.52,   0.06 
--,       0415+448, 04:15:56.5265, +44:52:49.683, 0.001000, 04 Feb 2009, SMA      ,0.32,   0.07 
--,       0415+448, 04:15:56.5265, +44:52:49.683, 0.000850, 20 Apr 2007, SMA      ,0.45,   0.10 
--,       0416-209, 04:16:04.3597, -20:56:27.517, 0.002000, 09 Oct 2009, SMA      ,0.28,   0.05 
--,       0416-209, 04:16:04.3597, -20:56:27.517, 0.001000, 15 Sep 2009, SMA      ,0.07,   0.03 
--,       0416-188, 04:16:36.5444, -18:51:08.340, 0.003000, 25 Dec 2003, OVRO MMA ,0.26,   0.08 
3c111   , 0418+380, 04:18:21.2770, +38:01:35.800, 0.003000, 24 May 2004, OVRO MMA ,1.96,   0.06 
3c111   , 0418+380, 04:18:21.2770, +38:01:35.800, 0.002000, 09 Oct 2009, SMA      ,1.45,   0.06 
3c111   , 0418+380, 04:18:21.2770, +38:01:35.800, 0.001000, 17 Dec 2009, SMA      ,1.67,   0.06 
3c111   , 0418+380, 04:18:21.2770, +38:01:35.800, 0.000850, 23 Oct 2009, SMA      ,0.89,   0.05 
