      0.76041667       648.62567       347.14626       678.67488
      0.77083333       809.82897       451.27593       7751.7443
      0.78125000       810.12034       514.63771       3089.3397
      0.79166667       874.19022       665.00867      -272.79149
      0.80208333       804.43718       397.71395      -7462.6865
      0.81250000       718.71758       372.09754      -3941.7400
      0.82291667       722.31760       316.23168      -1511.5446
      0.83333333       687.22707       394.36116      -260.55289
      0.84375000       716.88941       416.30696      -3787.2270
      0.85416667       608.32651       223.64329       3357.3515
      0.86458333       786.83424       500.24464       3191.0050
      0.87500000       674.80578       343.52647      -6852.7114
      0.88541667       644.06942       366.10806      -1361.8328
      0.89583333       646.43426       329.29444      -2718.0714
      0.90625000       587.44293       256.33833      -5894.8178
      0.91666667       523.62556       223.50934      -207.74742
      0.92708333       583.11486       326.70413      -1677.2349
      0.93750000       488.68317       207.19735      -5892.7925
      0.94791667       460.34834       183.11350      -2023.0563
      0.95833333       446.53616       193.26948      -4779.6184
      0.96875000       360.77296       115.57594      -2647.7623
      0.97916667       391.37445       164.88780       632.48061
      0.98958333       373.94964       167.17205      -2016.5755
       1.0000000       349.36246       195.87240       983.51035
       1.0104167       394.43944       152.44669       3341.8976
       1.0208333       418.98532       338.78521      -5497.9233
       1.0312500       279.89937       188.47038      -6286.9391
       1.0416667       288.00742       175.45110       422.19045
       1.0520833       288.69501       164.34691       919.82031
       1.0625000       307.17035       233.16445       190.20203
       1.0729167       292.65755       206.26554       587.24834
       1.0833333       319.40469       226.42327      -2364.1952
       1.0937500       243.40348       142.80266      -3814.6045
       1.1041667       239.93376       139.05651       1483.7909
       1.1145833       274.31579       147.54208       518.65232
       1.1250000       250.73902       146.23125      -21.829994
       1.1354167       273.86100       151.61340      -2290.5079
       1.1458333       203.02010       121.58458      -2677.1505
       1.1562500       218.08703       170.61013       608.30983
       1.1666667       215.69323       170.36255      -1005.1292
       1.1770833       197.14684       103.23479       514.16952
       1.1875000       226.40509       124.92979      -1707.7366
       1.1979167       161.56899       61.278041      -1997.1199
       1.2083333       184.79843       98.935174       90.310330
       1.2187500       163.45046       77.862219       123.91940
       1.2291667       187.38008       116.96161       823.93371
       1.2395833       180.61575       86.682486       297.69483
       1.2500000       193.58206       121.23855      -205.78786
       1.2604167       176.32850       99.352794      -1185.4477
       1.2708333       168.88523       92.215375      -2102.5955
       1.2812500       132.52443       82.024842       590.44233
       1.2916667       181.18611       102.71331      -866.10815
       1.3020833       114.48051       56.791092      -1719.7661
       1.3125000       145.35765       86.951779       1669.1413
       1.3229167       149.25428       89.932662       609.29444
       1.3333333       158.05129       109.62167       1508.7123
       1.3437500       180.68579       153.64428      -783.14180
       1.3541667       141.73583       109.02634      -1067.1753
       1.3645833       158.45297       111.31858       1967.0765
       1.3750000       182.71659       144.14443      -1571.4097
       1.3854167       125.71527       113.75594       1083.9092
       1.3958333       205.29803       199.97072       10824.471
       1.4062500       351.22508       896.42577      -1261.8633
       1.4166667       179.00922       161.89957       166.98707
       1.4270833       354.70398       854.58739      -1345.2152
       1.4375000       150.98390       137.94914      -3839.4770
       1.4479167       274.71487       338.41906       684.04758
       1.4583333       165.23489       173.53060      -3718.2463
       1.4687500       197.25141       194.24415       3008.4700
       1.4791667       227.91135       168.24962       1301.3940
       1.4895833       224.36378       202.85806       3062.3485
       1.5000000       291.71028       343.90869       3105.8203
       1.5104167       289.06837       336.20507       4470.1446
       1.5208333       384.83829       483.85278       18281.806
       1.5312500       669.93933       780.20661       1097.2309
       1.5416667       407.69727       301.85050      -10726.554
       1.5520833       446.46945       366.38717      -495.53347
       1.5625000       397.37365       239.39129       4780.7275
       1.5729167       546.06794       396.24219       6103.3192
       1.5833333       524.52614       333.63285      -1051.2975
       1.5937500       524.16591       390.65070       3158.5043
       1.6041667       590.32831       417.53098       3727.2571
       1.6145833       601.81710       624.67858       13577.741
       1.6250000       873.19791       800.18794       6689.2466
       1.6354167       741.17640       976.93490      -4530.1827
       1.6458333       778.81910       499.07582      -8610.8895
       1.6562500       561.78287       263.09006      -9659.9509
       1.6666667       577.57013       221.05456      -1768.6546
       1.6770833       524.93590       261.32795       5077.9742
       1.6875000       683.36126       361.19072       5816.3594
       1.6979167       646.11006       315.74825       3632.6961
       1.7083333       759.04243       346.24619       895.89754
       1.7187500       664.77459       287.62118       3474.8189
       1.7291667       831.43449       386.93741       7162.4872
       1.7395833       813.99307       443.26279      -5686.9245
       1.7500000       712.95689       411.21038      -2076.7825
       1.7604167       770.72677       366.11096      -4387.2517
       1.7708333       621.55582       306.33068      -9717.2684
       1.7812500       568.28368       262.79388      -1057.9980
       1.7916667       599.51419       306.79438       4224.8117
       1.8020833       656.30059       436.06973      -1907.7825
       1.8125000       559.76872       261.51169      -6509.3372
       1.8229167       520.68940       208.73437       1710.3761
       1.8333333       595.40156       211.97279       6040.0765
       1.8437500       646.52432       271.94937      -176.59307
       1.8541667       591.72254       275.67395      -3864.5567
       1.8645833       566.01272       208.50535      -2267.8395
       1.8750000       544.47588       225.44461       1002.8826
       1.8854167       586.90611       235.47363      -431.23881
       1.8958333       535.49174       198.84109      -2720.0394
       1.9062500       530.23862       207.81723      -1426.2397
       1.9166667       505.77841       191.38367       1301.8827
       1.9270833       557.36118       233.56697      -1318.0332
       1.9375000       478.31939       232.48587      -6853.9683
       1.9479167       414.57017       203.50709      -3755.3517
       1.9583333       400.08289       217.11188      -3317.2218
       1.9687500       345.46139       170.67330      -4361.0267
       1.9791667       309.22817       141.87170      -2792.5095
       1.9895833       287.28410       149.36089      -1182.8017
       2.0000000       284.58647       194.66811       822.36703
       2.0104167       304.41675       189.77592       707.58511
       2.0208333       299.32782       193.31867       2566.0363
       2.0312500       357.87584       298.73185       4431.5119
       2.0416667       391.65099       272.15327      -1330.1753
       2.0520833       330.16386       192.46397      -5355.3519
       2.0625000       280.08115       217.16259      -1019.6654
       2.0729167       308.92083       293.07711      -701.80973
       2.0833333       265.46012       205.96719      -1084.6722
       2.0937500       286.32349       152.08987      -2025.9383
       2.1041667       223.25307       129.09907       9754.2282
       2.1145833       489.53658       913.23429       979.82793
       2.1250000       243.66615       176.83269      -8896.3985
       2.1354167       304.19494       200.09763       3320.6080
       2.1458333       312.84548       203.10706      -406.10021
       2.1562500       295.73452       172.70301      -3249.7146
       2.1666667       245.14310       154.12534      -5092.2233
       2.1770833       189.64653       104.85381      -2402.3795
       2.1875000       195.09352       137.87635       1000.7213
       2.1979167       210.49489       159.79076      -370.96579
       2.2083333       187.36507       144.33030       18.331808
       2.2187500       210.87681       125.19365      -784.36662
       2.2291667       171.02410       117.35623      -2271.5757
       2.2395833       163.55231       108.22160       1119.3814
       2.2500000       194.34455       135.07027       1475.7091
       2.2604167       194.29625       128.70016       565.40226
       2.2708333       206.12376       146.87264      -261.76392
       2.2812500       188.84284       142.17270       887.98083
       2.2916667       224.62336       156.84446      -318.05112
       2.3020833       182.21677       113.11217      -1966.3518
       2.3125000       183.65770       164.07558      -22.630968
       2.3229167       181.74529       142.45313      -1422.3286
       2.3333333       154.02585       101.02886       1244.8731
       2.3437500       207.68015       169.58376       1429.7952
       2.3541667       183.81325       133.42957      -2725.7656
       2.3645833       150.89336       85.310500      -1321.5887
       2.3750000       156.28015       112.98174      -588.69722
       2.3854167       138.62884       115.05112       8390.5655
       2.3958333       331.08360       953.16831      -13.608715
       2.4062500       138.34532       83.955885      -8877.5977
       2.4166667       146.13365       92.787361       781.95994
       2.4270833       154.63616       85.834060      -145.25879
       2.4375000       143.10742       106.26751       372.01248
       2.4479167       162.38642       160.63927       1955.9952
       2.4583333       183.85732       138.64672      -1064.5033
       2.4687500       140.20926       92.091124       2608.0153
       2.4791667       238.19098       182.35555       6971.0476
       2.4895833       285.43942       291.66912       4844.7387
       2.5000000       339.12303       340.31995       5324.7802
       2.5104167       396.37234       538.04680       3559.8633
       2.5208333       413.28685       383.97012       2297.8126
       2.5312500       444.24344       316.89294       7199.0775
       2.5416667       563.26763       480.97319      -1003.7832
       2.5520833       423.33129       258.14650      -7315.3515
       2.5625000       410.86448       185.81445       3991.3578
       2.5729167       506.48458       289.97365       4635.9646
       2.5833333       507.44707       287.27070       6209.2272
       2.5937500       635.84348       330.70328       11789.455
       2.6041667       753.06072       399.38635       2858.2158
       2.6145833       695.38964       249.08311       4626.8051
       2.6250000       849.45249       406.67542       5619.8894
       2.6354167       812.47067       360.14017      -338.52669
       2.6458333       842.39985       510.00963       612.39216
       2.6562500       825.22884       294.41459      -739.36359
       2.6666667       826.99644       460.08183       770.89425
       2.6770833       841.28914       352.17704       3357.7753
       2.6875000       896.95010       389.64330       2191.6443
       2.6979167       886.94839       370.53275      -3445.1418
       2.7083333       825.17631       431.22678      -3549.8745
       2.7187500       812.99267       439.09993       9202.8178
       2.7291667       1016.9017       479.82059      -2413.7871
       2.7395833       762.70544       327.02239      -10145.542
       2.7500000       805.53621       474.85569      -1681.2476
       2.7604167       727.67945       340.34204      -2187.1154
       2.7708333       759.97131       375.15653      -1816.3860
       2.7812500       689.83808       301.14789      -3170.5807
       2.7916667       693.91755       331.80238      -4050.0513
       2.8020833       605.46201       304.31614      -656.71786
       2.8125000       680.23592       256.68935       2362.1118
       2.8229167       654.67267       311.18237      -3345.8242
       2.8333333       610.53125       263.09107      -6036.1784
       2.8437500       528.91895       170.66564       3315.5649
       2.8541667       679.60552       318.17686       6066.7338
       2.8645833       655.30924       270.48424      -4371.3501
       2.8750000       588.53573       211.66435      -2350.8025
       2.8854167       606.33419       203.84073       1050.7764
       2.8958333       610.42690       278.21077       1016.0896
       2.9062500       627.50272       297.85959      -5964.1765
       2.9166667       486.17323       186.18621      -5846.8953
       2.9270833       505.69240       187.43104       50.952696
       2.9375000       487.23474       243.22066      -3506.5623
       2.9479167       432.63902       227.11250      -1192.2921
       2.9583333       462.39532       259.95802      -1131.8401
       2.9687500       409.05902       249.90579      -6554.5753
       2.9791667       325.84167       186.94169      -2515.3120
       2.9895833       356.65669       226.51165       644.91613
       3.0000000       339.27742       264.05557       3063.8134
       3.0104167       420.48613       300.45909      -1685.8804
       3.0208333       304.15491       176.79735      -2693.6460
       3.0312500       364.36850       300.06158      -699.69544
       3.0416667       289.57793       151.08763      -2576.7486
       3.0520833       310.68624       206.20612       4398.7260
       3.0625000       381.21805       350.25123      -1313.1444
       3.0729167       283.32907       167.98187      -1172.2913
       3.0833333       356.79532       359.56448      -297.19049
       3.0937500       277.13760       222.18019      -2441.1644
       3.1041667       305.93772       282.76917      -351.58527
       3.1145833       269.81291       197.43075      -4505.1271
       3.1250000       212.08091       140.77236      -691.35499
       3.1354167       255.40968       190.07573      -1472.1134
       3.1458333       181.41188       88.821489       65.208297
       3.1562500       256.76818       288.89512       428.50750
       3.1666667       190.33912       56.127440      -4145.8313
       3.1770833       170.39670       86.482570      -929.09824
       3.1875000       170.98291       128.67595       1988.6744
       3.1979167       211.82741       127.75351       2019.0539
       3.2083333       213.04653       191.80461       900.41694
       3.2187500       230.58610       332.22786      -3195.0358
       3.2291667       146.48328       136.99050      -1548.9605
       3.2395833       198.31609       191.25799       921.17383
       3.2500000       165.67441       111.09765       237.32007
       3.2604167       203.26026       198.27094      -1090.8743
       3.2708333       142.94786       69.119226      -2443.9501
       3.2812500       152.34463       59.938790       2466.1934
       3.2916667       194.32689       157.64891       3455.0460
       3.3020833       224.32476       303.34540       166.23359
       3.3125000       197.79009       181.01701      -2933.2878
       3.3229167       163.21459       94.893514      -1378.0031
       3.3333333       169.08169       183.28557       338.61704
       3.3437500       170.26911       143.01603      -1603.1073
       3.3541667       135.68362       117.06909       697.40694
       3.3645833       184.79843       183.89578       2171.9519
       3.3750000       180.93262       118.26163      -893.37247
       3.3854167       166.18650       138.40690       1654.2836
       3.3958333       215.39686       208.14111      -2080.6934
       3.4062500       122.83872       73.298616       1203.6279
       3.4166667       240.47244       330.21594       4488.3864
       3.4270833       216.34677       226.82854       1162.0248
       3.4375000       264.68129       426.32805       12205.252
       3.4479167       470.62285       935.24952      -4886.2515
       3.4583333       162.88438       166.65373      -7712.6169
       3.4687500       309.94333       385.09979       4629.2066
       3.4791667       259.32619       220.43361      -5324.1272
       3.4895833       199.02401       153.47423      -860.11119
       3.5000000       241.40720       160.63779       11482.464
       3.5104167       438.24202       1012.5117       6886.2130
       3.5208333       384.86997       290.94947       15238.019
       3.5312500       755.70075       1284.8373       723.03321
       3.5416667       399.93317       362.43822      -11600.602
       3.5520833       514.02155       345.26092       5876.4759
       3.5625000       522.35975       379.88938       11811.570
       3.5729167       760.09592       1050.2181      -2651.0588
       3.5833333       467.12935       255.54427      -7525.2457
       3.5937500       603.31997       413.18500       13654.550
       3.6041667       751.59915       689.29322       7490.2398
       3.6145833       759.36663       631.23906       14667.520
       3.6250000       1057.1725       975.02975       2823.4898
       3.6354167       818.18933       674.85890      -24487.845
       3.6458333       547.00905       462.43482      -5647.0217
       3.6562500       700.54305       433.50914       9312.7600
       3.6666667       741.02488       466.66936      -338.19287
       3.6770833       693.49736       446.98783       15018.745
       3.6875000       1053.9154       1102.2877       3161.3011
       3.6979167       759.35780       560.81524      -12391.131
       3.7083333       795.76684       504.22893      -338.19342
       3.7187500       752.31211       449.22273      -2326.4611
       3.7291667       747.29890       510.72012       1738.4744
       3.7395833       788.53032       633.48892      -173.76222
       3.7500000       743.67885       537.53583       2751.4430
       3.7604167       845.85205       623.31803      -5254.0588
       3.7708333       634.21929       377.87831      -12513.249
       3.7812500       585.15937       425.49943       560.58747
       3.7916667       645.89820       368.48528      -396.78471
       3.8020833       576.89303       311.60043      -6340.2686
       3.8125000       513.80927       265.28601      -3151.4591
       3.8229167       511.23763       340.00152       4256.4876
       3.8333333       602.48610       560.39018      -754.76161
       3.8437500       495.51343       317.21493      -3983.6043
       3.8541667       519.49434       219.22810       1650.9198
       3.8645833       529.90759       338.83021       11913.078
       3.8750000       767.68347       981.34243       399.17512
       3.8854167       538.22374       230.67406      -12237.763
       3.8958333       512.73008       152.84972      -282.36439
       3.9062500       532.34115       150.85760      -3250.4750
       3.9166667       445.01185       161.25925      -542.26743
       3.9270833       521.04391       195.91568      -2728.6286
       3.9375000       388.16542       151.01180      -2913.5471
       3.9479167       460.34501       223.98579       1935.0375
       3.9583333       428.47870       319.02458      -6696.6916
       3.9687500       320.83060       195.51823      -4537.4252
       3.9791667       333.94901       269.05008       1052.5143
       3.9895833       342.75798       272.98554      -2561.3215
       4.0000000       280.58815       204.98539      -5788.8296
       4.0104167       222.15737       99.866051      -2573.3371
       4.0208333       226.97696       113.05866       2850.3066
       4.0312500       281.53875       153.86245       1096.4707
       4.0416667       249.82010       151.83284      -1683.8790
       4.0520833       246.45794       161.85454      -210.96818
       4.0625000       245.42493       157.17034       240.77822
       4.0729167       251.47415       153.64828       1117.3090
       4.0833333       268.70220       160.75528      -1729.2521
       4.0937500       215.44807       152.91291      -3158.1439
       4.1041667       202.90753       94.763216      -422.62282
       4.1145833       206.64343       111.82581      -1086.6469
       4.1250000       180.26905       58.734658      -539.58656
       4.1354167       195.40204       72.947275       1216.6902
       4.1458333       205.61677       96.214875      -679.00242
       4.1562500       181.25616       104.97456      -1079.8026
       4.1666667       183.12088       96.793706       677.31875
       4.1770833       195.36696       108.94805      -870.48725
       4.1875000       164.98573       96.172497      -148.16083
       4.1979167       192.28028       105.88212      -296.37993
       4.2083333       158.81115       91.632486       1692.7460
       4.2187500       227.54582       185.66412       1090.7290
       4.2291667       181.53467       125.71350      -707.49343
       4.2395833       212.80637       153.44350      -1619.8380
       4.2500000       147.78804       113.66623      -1237.6091
       4.2604167       187.02285       121.68506       177.32779
       4.2708333       151.48237       95.280080      -2166.9326
       4.2812500       141.87842       82.340811      -159.43391
       4.2916667       148.16083       74.612097      -658.42988
       4.3020833       128.16113       53.328125      -1198.1702
       4.3125000       123.19895       41.163128       508.61392
       4.3229167       138.75726       56.964643       51.713117
       4.3333333       124.27631       48.211275      -654.57956
       4.3437500       125.12018       41.229800       456.29245
       4.3541667       133.78240       80.096966       1932.2783
       4.3645833       165.37598       178.07551      -468.46023
       4.3750000       124.02281       64.616684      -1446.3481
       4.3854167       135.24373       60.349982       989.85033
       4.3958333       144.64469       98.982468       2581.5415
       4.4062500       189.02584       125.54052       381.91669
       4.4166667       152.60129       138.32071      -1560.5200
       4.4270833       156.51501       102.83064       268.29994
       4.4375000       158.19087       117.10341      -60.552742
       4.4479167       155.25349       155.86240       10836.248
       4.4583333       383.94605       691.83118       5251.0132
       4.4687500       264.64960       307.71187      -4981.2723
       4.4791667       280.16954       246.33815      -1553.6758
       4.4895833       232.28135       257.01723       1682.9986
       4.5000000       315.23201       234.34721       3156.9732
       4.5104167       298.05163       235.08148       1231.9895
       4.5208333       340.89846       243.02644       11043.417
       4.5312500       528.12282       968.77221       1570.6865
       4.5416667       373.62110       204.28525      -3100.0035
       4.5520833       463.53941       304.35473       4786.1272
       4.5625000       473.33208       512.72554       10725.640
       4.5729167       686.99025       794.32301      -51.332930
       4.5833333       472.26264       211.55323       9476.3930
       4.5937500       884.41510       1302.9152       20449.585
       4.6041667       898.29567       955.69531      -13378.583
       4.6145833       605.69462       345.06326      -11612.114
       4.6250000       656.37663       274.55381       6547.8858
       4.6354167       742.10891       381.65414       2039.0189
       4.6458333       698.85619       282.85887      -4187.2435
       4.6562500       654.87467       283.32795       1361.2722
       4.6666667       727.21603       324.21696       5185.8976
       4.6770833       762.91420       345.98458      -5829.8958
       4.6875000       605.75986       254.38020      -3391.7556
       4.6979167       692.25263       298.30792       7720.7715
       4.7083333       766.60927       289.59321       2416.0682
       4.7187500       742.58738       298.11485      -1684.0231
       4.7291667       731.52546       263.50176       2098.7929
       4.7395833       786.31223       310.34421       369.44483
       4.7500000       739.22222       285.86647      -776.00119
       4.7604167       770.14554       300.67271      -172.83872
       4.7708333       735.62142       320.96795      -4464.0768
       4.7812500       677.14394       272.04618      -3939.4846
       4.7916667       653.54882       235.77854       231.50840
       4.8020833       681.96703       256.16371       7586.3818
       4.8125000       811.59844       543.92555      -4200.9321
       4.8229167       594.44761       188.45711      -9472.4784
       4.8333333       614.25514       240.26174      -1840.3794
       4.8437500       556.10638       163.95963      -2239.2671
       4.8541667       567.60374       223.61700      -818.28433
       4.8645833       539.05879       229.66444      -203.57032
       4.8750000       563.36269       250.40050       626.64149
       4.8854167       552.11382       243.36923      -3366.2749
       4.8958333       493.23197       183.76622      -776.15335
       4.9062500       535.94395       148.56845       1211.0537
       4.9166667       518.46225       180.55639      -749.38422
       4.9270833       520.33178       169.88590       6919.3143
       4.9375000       662.61463       666.87635       8822.4585
       4.9479167       704.13300       1079.1608      -8201.7361
       4.9583333       491.74513       196.33523      -12112.148
       4.9687500       451.79659       252.96594      -4345.6193
       4.9791667       401.21140       224.29180      -3519.5242
       4.9895833       378.47317       255.96176      -1482.2983
       5.0000000       370.33018       200.97532      -3548.7136
       5.0104167       304.54163       165.04279      -3831.0963
       5.0208333       290.51567       132.80092      -686.04909
       5.0312500       290.24894       152.35325       6736.8212
       5.0416667       430.86612       375.31810       420.72856
       5.0520833       299.01412       230.14557      -6288.1897
       5.0625000       299.86216       124.14371       351.94545
       5.0729167       306.34632       166.43675      -1914.9872
       5.0833333       259.96660       143.56749      -1260.6385
       5.0937500       280.08302       149.32571       1802.5952
       5.1041667       297.52066       141.12679       1422.0218
       5.1145833       309.70847       216.63151       1695.3265
       5.1250000       332.83997       251.95306      -2786.7459
       5.1354167       251.65127       175.17636      -6339.4226
       5.1458333       200.76866       142.50877      -2190.2035
       5.1562500       206.02203       139.21289       2462.5381
       5.1666667       252.07154       179.88877       2413.1228
       5.1770833       256.29542       222.81580       1353.5874
       5.1875000       280.27128       254.64596       2714.4030
       5.1979167       312.84548       299.40302       949.17769
       5.2083333       300.04581       321.27091      -3210.0171
       5.2187500       245.97013       202.93658      -4482.9722
       5.2291667       206.65056       196.30583       2403.6833
       5.2395833       296.04686       308.28256       1113.9238
       5.2500000       229.85730       176.23833      -3534.3759
       5.2604167       222.41403       161.47824      -1901.9341
       5.2708333       190.23367       115.67740       71.333709
       5.2812500       223.90015       129.90954       4595.0199
       5.2916667       285.96326       199.03280       4339.3408
       5.3020833       314.30308       223.20461       7909.6287
       5.3125000       450.74719       856.35455      -4127.9253
       5.3229167       228.30464       164.13378      -5995.2348
       5.3333333       325.84646       253.45101       4321.9583
       5.3437500       318.34544       230.89811      -1743.1041
       5.3541667       289.53179       252.81972      -941.26607
       5.3645833       298.73573       300.31187      -933.45348
       5.3750000       270.08485       229.11485      -2344.7295
       5.3854167       249.88720       195.06864       1001.2130
       5.3958333       290.94345       388.11245       653.84013
       5.4062500       263.50887       212.93412      -4253.4619
       5.4166667       202.32966       155.58808      -1772.2396
       5.4270833       226.58721       165.86327       969.98160
       5.4375000       222.53761       212.00528       8157.6495
       5.4479167       396.53824       461.38171       5092.4916
       5.4583333       328.63118       358.08389       5507.0912
       5.4687500       511.26931       1008.7855       771.82647
       5.4791667       344.71090       317.83579      -13438.527
       5.4895833       231.29999       238.18532      -3202.6124
       5.5000000       277.98981       260.86271       1768.4687
       5.5104167       268.14309       331.99154       6347.0274
       5.5208333       410.21955       394.23685       7474.0697
       5.5312500       423.85288       485.14447      -2435.0803
       5.5416667       359.48871       307.66510       5437.8647
       5.5520833       537.14172       473.90071       12663.635
       5.5625000       623.31445       754.90056       2047.3842
       5.5729167       579.79556       486.55546       473.40369
       5.5833333       633.17702       435.25743       8798.0857
       5.5937500       763.08902       797.33492       1467.3599
       5.6041667       663.74702       538.83260      -6503.8479
       5.6145833       627.59218       354.42499       9209.3418
       5.6250000       855.60831       937.22037       2792.5098
       5.6354167       685.76947       320.10586      -11005.773
       5.6458333       626.32137       271.74330      -670.50986
       5.6562500       671.80052       278.74081       2374.1331
       5.6666667       675.78248       292.88215       1053.3150
       5.6770833       693.74458       409.28493       13518.387
       5.6875000       957.41555       375.00604       17382.317
       5.6979167       1055.8762       955.37756       1420.8949
       5.7083333       987.01753       465.89855       1152.2804
       5.7187500       1079.8820       764.91495       1776.8023
       5.7291667       1024.0342       580.52608      -2232.3105
       5.7395833       1033.3756       730.75094       696.75857
       5.7500000       1038.5500       915.66219      -8632.3370
       5.7604167       853.53521       287.19355      -3260.3398
       5.7708333       970.62630       448.39171      -5069.6768
       5.7812500       747.91694       278.40197      -5878.2848
       5.7916667       848.16203       349.97003       4933.5944
       5.8020833       850.70016       516.18196      -5612.5210
       5.8125000       731.23451       361.29057      -13649.227
       5.8229167       566.34127       295.77718      -4180.4861
       5.8333333       644.14105       386.94993       6092.1123
       5.8437500       693.26027       366.66335      -1064.1057
       5.8541667       621.97218       335.35682      -3628.3234
       5.8645833       617.67020       288.33440      -872.55801
       5.8750000       603.79389       230.09390      -450.73878
       5.8854167       608.27981       298.75464       2735.4991
       5.8958333       660.78346       222.47329      -255.04330
       5.9062500       602.96641       284.31552       396.25393
       5.9166667       669.03875       397.27668       6574.9335
       5.9270833       739.94419       1043.5731       2362.2909
       5.9375000       718.25314       641.25736      -11360.060
       5.9479167       503.27627       366.57079      -2087.2709
       5.9583333       674.76833       724.65469      -516.75093
       5.9687500       492.51063       312.52041      -12399.361
       5.9791667       416.44830       301.67938      -7235.8852
       5.9895833       341.76302       251.67922      -142.23969
       6.0000000       413.48498       488.23475      -161.91881
       6.0104167       338.38971       220.47051      -541.54699
       6.0208333       402.20275       228.33588       357.21187
       6.0312500       345.83162       228.62995      -1596.5671
       6.0416667       368.94093       204.86787       230.06754
       6.0520833       350.62470       268.11547      -2991.7791
       6.0625000       306.61220       269.08062      -3701.7323
       6.0729167       273.50527       160.28921      -2181.6911
       6.0833333       261.16030       157.95339      -3976.3311
       6.0937500       190.66504       84.752774      -2446.2642
       6.1041667       210.19647       116.55642       2334.0987
       6.1145833       239.29210       130.93433       432.67252
       6.1250000       219.21048       123.04205      -441.46296
       6.1354167       230.09495       121.61788       2478.8086
       6.1458333       270.85232       146.32722       614.70527
       6.1562500       242.90131       131.97493      -2446.8681
       6.1666667       219.87591       89.448762      -2293.5353
       6.1770833       195.11933       125.37082      -327.81003
       6.1875000       213.04653       101.28256      -201.09469
       6.1979167       190.92986       119.07788      -515.41832
       6.2083333       202.30865       139.09117       715.43968
       6.2187500       205.83485       99.103343      -32.853050
       6.2291667       201.62421       113.32174      -328.04740
       6.2395833       199.00053       139.93245       826.59127
       6.2500000       218.84486       140.14257       5138.1888
       6.2604167       306.04613       541.69366      -1900.7036
