#      
#    UT days (days)  Wind Speed (m/s) rms Wind Speed (m/s)  dV/dt (m/s /days)
      0.51041667       5.8111491      0.22811354       88.315006
      0.52083333      -999.00000      -999.00000      -999.00000
      0.53125000      -999.00000      -999.00000      -999.00000
      0.54166667      -999.00000      -999.00000      -999.00000
      0.55208333      -999.00000      -999.00000      -999.00000
      0.56250000      -999.00000      -999.00000      -999.00000
      0.57291667      -999.00000      -999.00000      -999.00000
      0.58333333       3.9019090       1.0792655      -62.770400
      0.59375000      -999.00000      -999.00000      -999.00000
      0.60416667       2.3764153       2.1269483      -32.752344
      0.61458333      -999.00000      -999.00000      -999.00000
      0.62500000       2.5372280      0.46615902      -37.479299
      0.63541667      -999.00000      -999.00000      -999.00000
      0.64583333      0.81477785      0.63817514      -63.245740
      0.65625000      -999.00000      -999.00000      -999.00000
      0.66666667      -999.00000      -999.00000      -999.00000
      0.67708333      -999.00000      -999.00000      -999.00000
      0.68750000      -999.00000      -999.00000      -999.00000
      0.69791667      -999.00000      -999.00000      -999.00000
      0.70833333      -999.00000      -999.00000      -999.00000
      0.71875000       1.1622835      0.81009807       62.804125
      0.72916667      -999.00000      -999.00000      -999.00000
      0.73958333       2.8161690      0.76882099       43.530520
      0.75000000      -999.00000      -999.00000      -999.00000
      0.76041667       2.9760551       3.6117698      -8.7641459
      0.77083333      -999.00000      -999.00000      -999.00000
      0.78125000       2.4509963      0.98087511       64.721604
      0.79166667      -999.00000      -999.00000      -999.00000
      0.80208333       5.6727886       1.1766695       51.548678
      0.81250000       5.6727886       1.1766695       0.0000000
      0.82291667       5.6727886       1.1766695       0.0000000
      0.83333333       5.6727886       1.1766695       0.0000000
      0.84375000       5.6727886       1.1766695       194.57320
      0.85416667       9.7263970      0.89096732       243.57438
      0.86458333      -999.00000      -999.00000      -999.00000
      0.87500000       8.7353620       1.3115109      -17.451668
      0.88541667      -999.00000      -999.00000      -999.00000
      0.89583333       8.9992442       2.8526594       3.1145034
      0.90625000      -999.00000      -999.00000      -999.00000
      0.91666667       8.8651330       2.7429030     -0.80465069
      0.92708333      -999.00000      -999.00000      -999.00000
      0.93750000       8.9657171       2.1207252      -8.5528538
      0.94791667      -999.00000      -999.00000      -999.00000
      0.95833333      -999.00000      -999.00000      -999.00000
      0.96875000      -999.00000      -999.00000      -999.00000
      0.97916667      -999.00000      -999.00000      -999.00000
      0.98958333      -999.00000      -999.00000      -999.00000
       1.0000000      -999.00000      -999.00000      -999.00000
       1.0104167      -999.00000      -999.00000      -999.00000
       1.0208333       3.7926823       1.9487802      -85.216130
       1.0312500      -999.00000      -999.00000      -999.00000
       1.0416667       1.8968269      0.94339261      -81.657192
       1.0520833      -999.00000      -999.00000      -999.00000
       1.0625000      0.39029931      0.53381403       10.758419
       1.0729167      -999.00000      -999.00000      -999.00000
       1.0833333       2.3450944       1.4681419       66.016131
       1.0937500      -999.00000      -999.00000      -999.00000
       1.1041667      -999.00000      -999.00000      -999.00000
       1.1145833      -999.00000      -999.00000      -999.00000
       1.1250000      -999.00000      -999.00000      -999.00000
       1.1354167      -999.00000      -999.00000      -999.00000
       1.1458333      -999.00000      -999.00000      -999.00000
       1.1562500     0.060397607     0.053122917     -0.55133272
       1.1666667      -999.00000      -999.00000      -999.00000
       1.1770833      0.23213562     0.057250903       16.684987
       1.1875000      -999.00000      -999.00000      -999.00000
       1.1979167      0.75560539      0.40467631      -4.1192890
       1.2083333      -999.00000      -999.00000      -999.00000
       1.2187500     0.060498581     0.053034252      -16.500096
       1.2291667      -999.00000      -999.00000      -999.00000
       1.2395833     0.068101377     0.074525055      0.55956616
       1.2500000      -999.00000      -999.00000      -999.00000
       1.2604167      -999.00000      -999.00000      -999.00000
       1.2708333      -999.00000      -999.00000      -999.00000
       1.2812500      -999.00000      -999.00000      -999.00000
       1.2916667      -999.00000      -999.00000      -999.00000
       1.3020833      -999.00000      -999.00000      -999.00000
       1.3125000      0.15857477      0.19416647      -4.3193394
       1.3229167      -999.00000      -999.00000      -999.00000
       1.3333333     0.035492599     0.017681355      -3.4223466
       1.3437500      -999.00000      -999.00000      -999.00000
       1.3541667     0.015976998    0.0083626364     -0.29982239
       1.3645833      -999.00000      -999.00000      -999.00000
       1.3750000     0.023000000       0.0000000       1.1338111
       1.3854167      -999.00000      -999.00000      -999.00000
       1.3958333      -999.00000      -999.00000      -999.00000
       1.4062500      -999.00000      -999.00000      -999.00000
       1.4166667      -999.00000      -999.00000      -999.00000
       1.4270833      -999.00000      -999.00000      -999.00000
       1.4375000      -999.00000      -999.00000      -999.00000
       1.4479167      0.30900000      0.15839192       16.169361
       1.4583333      -999.00000      -999.00000      -999.00000
       1.4687500      0.71876095      0.17639437       6.8640000
       1.4791667      -999.00000      -999.00000      -999.00000
       1.4895833      0.59500000      -0.0000000      -10.135696
       1.5000000      -999.00000      -999.00000      -999.00000
       1.5104167      0.29644029      0.31614039      -4.1767178
       1.5208333      -999.00000      -999.00000      -999.00000
       1.5312500      0.42097009      0.24609064       11.194954
       1.5416667      -999.00000      -999.00000      -999.00000
       1.5520833      -999.00000      -999.00000      -999.00000
       1.5625000      -999.00000      -999.00000      -999.00000
       1.5729167      -999.00000      -999.00000      -999.00000
       1.5833333      -999.00000      -999.00000      -999.00000
       1.5937500      -999.00000      -999.00000      -999.00000
       1.6041667       2.5688242      0.26306172       52.706730
       1.6145833      -999.00000      -999.00000      -999.00000
       1.6250000       3.8052766      0.18701590       74.736849
       1.6354167      -999.00000      -999.00000      -999.00000
       1.6458333       5.6828596      0.52703931      -12.218727
       1.6562500      -999.00000      -999.00000      -999.00000
       1.6666667       3.2961630       3.0390259      -77.937550
       1.6770833      -999.00000      -999.00000      -999.00000
       1.6875000      -999.00000      -999.00000      -999.00000
       1.6979167      -999.00000      -999.00000      -999.00000
       1.7083333      -999.00000      -999.00000      -999.00000
       1.7187500      -999.00000      -999.00000      -999.00000
       1.7291667      -999.00000      -999.00000      -999.00000
       1.7395833       6.9599380      0.35353068       93.391547
       1.7500000      -999.00000      -999.00000      -999.00000
       1.7604167       9.1624137       1.2989674      -13.896982
       1.7708333      -999.00000      -999.00000      -999.00000
       1.7812500       6.3808971       3.3149915       35.382722
       1.7916667      -999.00000      -999.00000      -999.00000
       1.8020833       10.636694       1.6492808       124.90845
       1.8125000      -999.00000      -999.00000      -999.00000
       1.8229167       11.585416       1.7669139       15.179556
       1.8333333       11.585416       1.7669139       0.0000000
       1.8437500       11.585416       1.7669139  -1.1368684e-13
       1.8541667       11.585416       1.7669139   1.1368684e-13
       1.8645833       11.585416       1.7669139      -18.788526
       1.8750000       11.193988       4.0128008      -32.239274
       1.8854167      -999.00000      -999.00000      -999.00000
       1.8958333       10.744744      0.93655044      -58.837490
       1.9062500      -999.00000      -999.00000      -999.00000
       1.9166667       8.7424262       1.3927077      -4.6397899
       1.9270833      -999.00000      -999.00000      -999.00000
       1.9375000       10.551420       1.9475032       13.921722
       1.9479167      -999.00000      -999.00000      -999.00000
       1.9583333       9.3224980      0.99425900      -45.838592
       1.9687500      -999.00000      -999.00000      -999.00000
       1.9791667      -999.00000      -999.00000      -999.00000
       1.9895833      -999.00000      -999.00000      -999.00000
       2.0000000      -999.00000      -999.00000      -999.00000
       2.0104167      -999.00000      -999.00000      -999.00000
       2.0208333      -999.00000      -999.00000      -999.00000
       2.0312500       9.3360000      0.24607316      -111.44557
       2.0416667      -999.00000      -999.00000      -999.00000
       2.0520833      -999.00000      -999.00000      -999.00000
       2.0625000       4.3582716       1.6326780      -124.15277
       2.0729167      -999.00000      -999.00000      -999.00000
       2.0833333       2.2597353       2.0450182      -36.919967
       2.0937500      -999.00000      -999.00000      -999.00000
       2.1041667       2.8199396      0.68983404       15.814585
       2.1145833      -999.00000      -999.00000      -999.00000
       2.1250000      -999.00000      -999.00000      -999.00000
       2.1354167      -999.00000      -999.00000      -999.00000
       2.1458333      -999.00000      -999.00000      -999.00000
       2.1562500      -999.00000      -999.00000      -999.00000
       2.1666667      -999.00000      -999.00000      -999.00000
       2.1770833       1.1465978       1.1073711       10.095151
       2.1875000      -999.00000      -999.00000      -999.00000
       2.1979167       1.5536030      0.56483869       7.0554388
       2.2083333      -999.00000      -999.00000      -999.00000
       2.2187500       1.4405744      0.44676339      -31.970471
       2.2291667      -999.00000      -999.00000      -999.00000
       2.2395833      0.22150000      0.14071425      -8.9880657
       2.2500000      -999.00000      -999.00000      -999.00000
       2.2604167       1.0660717      0.56237574       30.714451
       2.2708333      -999.00000      -999.00000      -999.00000
       2.2812500      -999.00000      -999.00000      -999.00000
       2.2916667      -999.00000      -999.00000      -999.00000
       2.3020833      -999.00000      -999.00000      -999.00000
       2.3125000      -999.00000      -999.00000      -999.00000
       2.3229167      -999.00000      -999.00000      -999.00000
       2.3333333      0.79824790      0.12423144       31.850648
       2.3437500      -999.00000      -999.00000      -999.00000
       2.3541667       1.6732534      0.43944045       31.361787
       2.3645833      -999.00000      -999.00000      -999.00000
       2.3750000       2.1049890      0.19983958      -18.726662
       2.3854167      -999.00000      -999.00000      -999.00000
       2.3958333      0.89297586      0.58763508      -36.667291
       2.4062500      -999.00000      -999.00000      -999.00000
       2.4166667      -999.00000      -999.00000      -999.00000
       2.4270833      -999.00000      -999.00000      -999.00000
       2.4375000      -999.00000      -999.00000      -999.00000
       2.4479167      -999.00000      -999.00000      -999.00000
       2.4583333      -999.00000      -999.00000      -999.00000
       2.4687500       3.7086824      0.65032482       38.417886
       2.4791667      -999.00000      -999.00000      -999.00000
       2.4895833       4.5078794      0.72672411       19.579391
       2.5000000      -999.00000      -999.00000      -999.00000
       2.5104167       4.5244904       1.0933993      -6.1316337
       2.5208333      -999.00000      -999.00000      -999.00000
       2.5312500       4.2523946       2.4150912      -26.339551
       2.5416667      -999.00000      -999.00000      -999.00000
       2.5520833       3.4270091       1.3488430      -25.725549
       2.5625000      -999.00000      -999.00000      -999.00000
       2.5729167      -999.00000      -999.00000      -999.00000
       2.5833333      -999.00000      -999.00000      -999.00000
       2.5937500      -999.00000      -999.00000      -999.00000
       2.6041667      -999.00000      -999.00000      -999.00000
       2.6145833      -999.00000      -999.00000      -999.00000
       2.6250000       5.0967858       1.0629030       47.098543
       2.6354167      -999.00000      -999.00000      -999.00000
       2.6458333       6.2220457       1.6376959       34.679296
       2.6562500      -999.00000      -999.00000      -999.00000
       2.6666667       6.5417565       1.3873951       12.454904
       2.6770833      -999.00000      -999.00000      -999.00000
       2.6875000       6.7410000       1.3166328       12.154669
       2.6979167      -999.00000      -999.00000      -999.00000
       2.7083333      -999.00000      -999.00000      -999.00000
       2.7187500      -999.00000      -999.00000      -999.00000
       2.7291667      -999.00000      -999.00000      -999.00000
       2.7395833      -999.00000      -999.00000      -999.00000
       2.7500000      -999.00000      -999.00000      -999.00000
       2.7604167       8.2885180       4.5742141       159.64329
       2.7708333      -999.00000      -999.00000      -999.00000
       2.7812500       12.438350       2.5017669       60.481973
       2.7916667      -999.00000      -999.00000      -999.00000
       2.8020833       10.808600      0.96256081       71.973782
       2.8125000      -999.00000      -999.00000      -999.00000
       2.8229167       15.437257       1.8777613       72.411569
       2.8333333      -999.00000      -999.00000      -999.00000
       2.8437500       13.825749      0.34150841      -25.784132
       2.8541667       13.825749      0.34150841       0.0000000
       2.8645833       13.825749      0.34150841       0.0000000
       2.8750000       13.825749      0.34150841       0.0000000
       2.8854167       13.825749      0.34150841       3.7110522
       2.8958333      -999.00000      -999.00000      -999.00000
       2.9062500       14.057690       1.1966048      -26.662672
       2.9166667      -999.00000      -999.00000      -999.00000
       2.9270833       12.714804      0.98541858       1.4106571
       2.9375000      -999.00000      -999.00000      -999.00000
       2.9479167       14.116467       1.8442041       31.203139
       2.9583333      -999.00000      -999.00000      -999.00000
       2.9687500       14.014935       1.6152398      -46.020823
       2.9791667      -999.00000      -999.00000      -999.00000
       2.9895833       12.198933       2.3575501      -88.333057
       3.0000000      -999.00000      -999.00000      -999.00000
       3.0104167      -999.00000      -999.00000      -999.00000
       3.0208333      -999.00000      -999.00000      -999.00000
       3.0312500      -999.00000      -999.00000      -999.00000
       3.0416667      -999.00000      -999.00000      -999.00000
       3.0520833      -999.00000      -999.00000      -999.00000
       3.0625000       5.4606766      0.83945706      -72.095407
       3.0729167      -999.00000      -999.00000      -999.00000
       3.0833333       4.0796114      0.86857525      -10.137321
       3.0937500      -999.00000      -999.00000      -999.00000
       3.1041667       5.0382882       1.5576248      -21.065597
       3.1145833      -999.00000      -999.00000      -999.00000
       3.1250000       3.2018782      0.14001247      -74.095728
       3.1354167      -999.00000      -999.00000      -999.00000
       3.1458333      -999.00000      -999.00000      -999.00000
       3.1562500      -999.00000      -999.00000      -999.00000
       3.1666667      -999.00000      -999.00000      -999.00000
       3.1770833      -999.00000      -999.00000      -999.00000
       3.1875000      -999.00000      -999.00000      -999.00000
       3.1979167       1.3852403      0.79248864       40.471996
       3.2083333      -999.00000      -999.00000      -999.00000
       3.2187500       2.6176086      0.30381443       36.983448
       3.2291667      -999.00000      -999.00000      -999.00000
       3.2395833       2.9262172      0.20853075       39.563228
       3.2500000      -999.00000      -999.00000      -999.00000
       3.2604167       4.2660764       1.2594696      -21.140665
       3.2708333      -999.00000      -999.00000      -999.00000
       3.2812500       2.0453562       1.3498769      -81.301408
       3.2916667      -999.00000      -999.00000      -999.00000
       3.3020833      -999.00000      -999.00000      -999.00000
       3.3125000      -999.00000      -999.00000      -999.00000
       3.3229167      -999.00000      -999.00000      -999.00000
       3.3333333      -999.00000      -999.00000      -999.00000
       3.3437500      -999.00000      -999.00000      -999.00000
       3.3541667       2.5721542      0.17596556       26.506897
       3.3645833      -999.00000      -999.00000      -999.00000
       3.3750000       3.2391565      0.67448911      -18.281320
       3.3854167      -999.00000      -999.00000      -999.00000
       3.3958333       1.8104325       1.1807120      -53.846926
       3.4062500      -999.00000      -999.00000      -999.00000
       3.4166667      0.99553452      0.62509303      -30.630202
       3.4270833      -999.00000      -999.00000      -999.00000
       3.4375000      -999.00000      -999.00000      -999.00000
       3.4479167      -999.00000      -999.00000      -999.00000
       3.4583333      -999.00000      -999.00000      -999.00000
       3.4687500      -999.00000      -999.00000      -999.00000
       3.4791667      -999.00000      -999.00000      -999.00000
       3.4895833      0.92750021       1.2847487       12.638312
       3.5000000      -999.00000      -999.00000      -999.00000
       3.5104167       1.2715803      0.55749752       21.419416
       3.5208333      -999.00000      -999.00000      -999.00000
       3.5312500       1.8199759      0.65636094       48.322645
       3.5416667      -999.00000      -999.00000      -999.00000
       3.5520833       3.2850238      0.61197944       27.922950
       3.5625000      -999.00000      -999.00000      -999.00000
       3.5729167       2.9834321      0.49474485      -4.8254663
       3.5833333       2.9834321      0.49474485       0.0000000
       3.5937500       2.9834321      0.49474485       0.0000000
       3.6041667       2.9834321      0.49474485       0.0000000
       3.6145833       2.9834321      0.49474485      -102.81842
       3.6250000      0.84138183       1.1956699      -128.92719
       3.6354167      -999.00000      -999.00000      -999.00000
       3.6458333       1.3516334      0.65557640       124.37216
       3.6562500      -999.00000      -999.00000      -999.00000
       3.6666667       6.0235553       1.2350765       95.653336
       3.6770833      -999.00000      -999.00000      -999.00000
       3.6875000       5.3371891      0.38613896       34.351975
       3.6979167      -999.00000      -999.00000      -999.00000
       3.7083333       7.4548876       3.0402214       80.457316
       3.7187500      -999.00000      -999.00000      -999.00000
       3.7291667      -999.00000      -999.00000      -999.00000
       3.7395833      -999.00000      -999.00000      -999.00000
       3.7500000      -999.00000      -999.00000      -999.00000
       3.7604167      -999.00000      -999.00000      -999.00000
       3.7708333      -999.00000      -999.00000      -999.00000
       3.7812500       7.9131384       3.3629342       83.978464
       3.7916667      -999.00000      -999.00000      -999.00000
       3.8020833       10.125153       1.1082867       24.820639
       3.8125000      -999.00000      -999.00000      -999.00000
       3.8229167       8.9473317      0.51006150      -20.160710
       3.8333333      -999.00000      -999.00000      -999.00000
       3.8437500       9.2851238       1.6514968       11.710540
       3.8541667      -999.00000      -999.00000      -999.00000
       3.8645833       9.4352709       5.1187652       15.408492
       3.8750000      -999.00000      -999.00000      -999.00000
       3.8854167      -999.00000      -999.00000      -999.00000
       3.8958333      -999.00000      -999.00000      -999.00000
       3.9062500      -999.00000      -999.00000      -999.00000
       3.9166667      -999.00000      -999.00000      -999.00000
       3.9270833      -999.00000      -999.00000      -999.00000
       3.9375000       12.651880      0.96591703      -110.69889
       3.9479167      -999.00000      -999.00000      -999.00000
       3.9583333       9.4241509       3.7803108      -6.1420575
       3.9687500      -999.00000      -999.00000      -999.00000
       3.9791667       12.395961      0.82569549       40.106681
       3.9895833      -999.00000      -999.00000      -999.00000
       4.0000000      -999.00000      -999.00000      -999.00000
       4.0104167       8.8427229      0.74224056      -105.69717
       4.0208333      -999.00000      -999.00000      -999.00000
       4.0312500      -999.00000      -999.00000      -999.00000
       4.0416667      -999.00000      -999.00000      -999.00000
       4.0520833      -999.00000      -999.00000      -999.00000
       4.0625000       4.0326664       1.1927543      -128.47022
       4.0729167      -999.00000      -999.00000      -999.00000
       4.0833333       1.0552274      0.39835998      -92.521464
       4.0937500      -999.00000      -999.00000      -999.00000
       4.1041667      0.17760540     0.018363912       7.6716751
       4.1145833      -999.00000      -999.00000      -999.00000
       4.1250000       1.3748805      0.72094438       13.570043
       4.1354167      -999.00000      -999.00000      -999.00000
       4.1458333      0.74302385      0.94883785      -13.070143
       4.1562500      -999.00000      -999.00000      -999.00000
       4.1666667      -999.00000      -999.00000      -999.00000
       4.1770833      -999.00000      -999.00000      -999.00000
       4.1875000      -999.00000      -999.00000      -999.00000
       4.1979167      -999.00000      -999.00000      -999.00000
       4.2083333      -999.00000      -999.00000      -999.00000
       4.2187500       4.1946275      0.45617874      -67.592309
       4.2291667      -999.00000      -999.00000      -999.00000
       4.2395833       2.1023556      0.35262633      -83.738992
       4.2500000      -999.00000      -999.00000      -999.00000
       4.2604167      0.70550282      0.50947566       3.3338760
       4.2708333      -999.00000      -999.00000      -999.00000
       4.2812500       2.2412671      0.41515964       29.297519
       4.2916667      -999.00000      -999.00000      -999.00000
       4.3020833       1.9262328      0.78332678      -16.636049
       4.3125000      -999.00000      -999.00000      -999.00000
       4.3229167      -999.00000      -999.00000      -999.00000
       4.3333333      -999.00000      -999.00000      -999.00000
       4.3437500      -999.00000      -999.00000      -999.00000
       4.3541667      -999.00000      -999.00000      -999.00000
       4.3645833      -999.00000      -999.00000      -999.00000
       4.3750000      0.32670019      0.16193104      -12.867996
       4.3854167      -999.00000      -999.00000      -999.00000
       4.3958333      0.11259583      0.11462651       17.453461
       4.4062500      -999.00000      -999.00000      -999.00000
       4.4166667       1.0539277      0.25076446       14.936829
       4.4270833      -999.00000      -999.00000      -999.00000
       4.4375000      0.73496370       1.0307754      -14.101204
       4.4479167      -999.00000      -999.00000      -999.00000
       4.4583333      -999.00000      -999.00000      -999.00000
       4.4687500      -999.00000      -999.00000      -999.00000
       4.4791667      -999.00000      -999.00000      -999.00000
       4.4895833      -999.00000      -999.00000      -999.00000
       4.5000000      -999.00000      -999.00000      -999.00000
       4.5104167     0.015315278     0.023930071       68.080089
       4.5208333      -999.00000      -999.00000      -999.00000
       4.5312500       1.8976359      0.55072489       23.321463
       4.5416667      -999.00000      -999.00000      -999.00000
       4.5520833      0.98704292       1.3758507      -1.6385618
       4.5625000      -999.00000      -999.00000      -999.00000
       4.5729167       1.8293625       1.2472741       12.766195
       4.5833333      -999.00000      -999.00000      -999.00000
       4.5937500       1.5189677       2.1335806       9.2247334
       4.6041667      -999.00000      -999.00000      -999.00000
       4.6145833      -999.00000      -999.00000      -999.00000
       4.6250000      -999.00000      -999.00000      -999.00000
       4.6354167      -999.00000      -999.00000      -999.00000
       4.6458333      -999.00000      -999.00000      -999.00000
       4.6562500      -999.00000      -999.00000      -999.00000
       4.6666667       8.3481694       2.7449524      -120.59992
       4.6770833      -999.00000      -999.00000      -999.00000
       4.6875000       4.5603284       1.3797665      -34.491941
       4.6979167      -999.00000      -999.00000      -999.00000
       4.7083333       6.9110052      0.75308080       21.463055
       4.7187500      -999.00000      -999.00000      -999.00000
       4.7291667       5.4546224       4.6417635      -43.597635
       4.7395833      -999.00000      -999.00000      -999.00000
       4.7500000      -999.00000      -999.00000      -999.00000
       4.7604167      -999.00000      -999.00000      -999.00000
       4.7708333      -999.00000      -999.00000      -999.00000
       4.7812500      -999.00000      -999.00000      -999.00000
       4.7916667      -999.00000      -999.00000      -999.00000
       4.8020833       8.9898377       4.0999660      -22.606160
       4.8125000      -999.00000      -999.00000      -999.00000
       4.8229167       8.0957266       2.3699551       82.596291
       4.8333333      -999.00000      -999.00000      -999.00000
       4.8437500       12.431350       1.2805706       65.560452
       4.8541667      -999.00000      -999.00000      -999.00000
       4.8645833       10.827412       4.7015642      -55.313647
       4.8750000      -999.00000      -999.00000      -999.00000
       4.8854167       10.126615      0.34508124      -13.073438
       4.8958333      -999.00000      -999.00000      -999.00000
       4.9062500      -999.00000      -999.00000      -999.00000
       4.9166667      -999.00000      -999.00000      -999.00000
       4.9270833      -999.00000      -999.00000      -999.00000
       4.9375000      -999.00000      -999.00000      -999.00000
       4.9479167      -999.00000      -999.00000      -999.00000
       4.9583333       14.421662       1.1968572      -83.658650
       4.9687500      -999.00000      -999.00000      -999.00000
       4.9791667       11.830189       1.7777215      -117.37377
       4.9895833      -999.00000      -999.00000      -999.00000
       5.0000000      -999.00000      -999.00000      -999.00000
       5.0104167       8.4911767      0.14071961      -65.777165
       5.0208333      -999.00000      -999.00000      -999.00000
       5.0312500       7.6912529       1.9332592      -12.798782
       5.0416667       7.6912529       1.9332592       0.0000000
       5.0520833       7.6912529       1.9332592       0.0000000
       5.0625000       7.6912529       1.9332592       0.0000000
       5.0729167       7.6912529       1.9332592      -57.313902
       5.0833333      -999.00000      -999.00000      -999.00000
       5.0937500      -999.00000      -999.00000      -999.00000
       5.1041667      0.52701513      0.72804079      -49.686402
       5.1145833      -999.00000      -999.00000      -999.00000
       5.1250000       1.9858985       1.0434097      -12.096552
       5.1354167      -999.00000      -999.00000      -999.00000
       5.1458333     0.022992118   0.00061186608      -47.162628
       5.1562500      -999.00000      -999.00000      -999.00000
       5.1666667     0.020789007     0.013212643      0.15033641
       5.1770833      -999.00000      -999.00000      -999.00000
       5.1875000      -999.00000      -999.00000      -999.00000
       5.1979167      -999.00000      -999.00000      -999.00000
       5.2083333      -999.00000      -999.00000      -999.00000
       5.2187500      -999.00000      -999.00000      -999.00000
       5.2291667      -999.00000      -999.00000      -999.00000
       5.2395833     0.097106259      0.10578611      -2.0677789
       5.2500000      -999.00000      -999.00000      -999.00000
       5.2604167     0.035489344     0.017682978       14.015897
       5.2708333      -999.00000      -999.00000      -999.00000
       5.2812500      0.68110196      0.47556734       4.7618203
       5.2916667      -999.00000      -999.00000      -999.00000
       5.3020833      0.23389852     0.087719281      -11.316297
       5.3125000      -999.00000      -999.00000      -999.00000
       5.3229167      0.20958960     0.087852929      -1.4761897
       5.3333333      -999.00000      -999.00000      -999.00000
       5.3437500      -999.00000      -999.00000      -999.00000
       5.3541667      -999.00000      -999.00000      -999.00000
       5.3645833      -999.00000      -999.00000      -999.00000
       5.3750000      -999.00000      -999.00000      -999.00000
       5.3854167      -999.00000      -999.00000      -999.00000
       5.3958333     0.022999124   0.00020738316       21.205904
       5.4062500      -999.00000      -999.00000      -999.00000
       5.4166667      0.60624629      0.26638187       39.618398
       5.4270833      -999.00000      -999.00000      -999.00000
       5.4375000       1.6737657      0.57937452       17.391507
       5.4479167      -999.00000      -999.00000      -999.00000
       5.4583333       1.3308924      0.15900522      -5.9805854
       5.4687500      -999.00000      -999.00000      -999.00000
       5.4791667      -999.00000      -999.00000      -999.00000
       5.4895833      -999.00000      -999.00000      -999.00000
       5.5000000      -999.00000      -999.00000      -999.00000
       5.5104167      -999.00000      -999.00000      -999.00000
       5.5208333      -999.00000      -999.00000      -999.00000
       5.5312500       3.5687110       2.5048035      -117.40070
       5.5416667      -999.00000      -999.00000      -999.00000
       5.5520833      0.24137030      0.28799251      -61.169655
       5.5625000      -999.00000      -999.00000      -999.00000
       5.5729167       1.0199754      0.82527902       1.0672755
       5.5833333      -999.00000      -999.00000      -999.00000
       5.5937500      0.28584011       1.2441750       38.072188
       5.6041667      -999.00000      -999.00000      -999.00000
       5.6145833       2.6063166       1.2183193       95.416711
       5.6250000      -999.00000      -999.00000      -999.00000
       5.6354167      -999.00000      -999.00000      -999.00000
       5.6458333      -999.00000      -999.00000      -999.00000
       5.6562500      -999.00000      -999.00000      -999.00000
       5.6666667      -999.00000      -999.00000      -999.00000
       5.6770833      -999.00000      -999.00000      -999.00000
       5.6875000       5.4890879       4.0120243       10.038286
       5.6979167      -999.00000      -999.00000      -999.00000
       5.7083333       5.5226423       1.0647370       43.181168
       5.7187500      -999.00000      -999.00000      -999.00000
       5.7291667       7.2883033      0.71791226       93.958936
       5.7395833      -999.00000      -999.00000      -999.00000
       5.7500000       9.4375980       1.0618667       76.478279
       5.7604167      -999.00000      -999.00000      -999.00000
       5.7708333      -999.00000      -999.00000      -999.00000
       5.7812500      -999.00000      -999.00000      -999.00000
       5.7916667      -999.00000      -999.00000      -999.00000
       5.8020833      -999.00000      -999.00000      -999.00000
       5.8125000      -999.00000      -999.00000      -999.00000
