#      
#    UT days (days)  Wind Speed (m/s) rms Wind Speed (m/s)  dV/dt (m/s /days)
       1.7500000       7.0669267       2.0952381      -200.99900
       1.7604167       4.3940000       3.4421958      -84.205786
       1.7708333       5.3126395       3.4556719       93.217453
       1.7812500      -999.00000      -999.00000      -999.00000
       1.7916667       7.4641723       3.2061776       71.039733
       1.8020833      -999.00000      -999.00000      -999.00000
       1.8125000       8.2726284       4.2837124       165.48199
       1.8229167       10.656170       2.5587030       75.857668
       1.8333333       9.8529965       2.7215827      -49.268702
       1.8437500       9.6297391       2.6580535       52.262250
       1.8541667       10.941793       2.2340602       59.235415
       1.8645833       10.863810       2.2403129      -2.5438956
       1.8750000      -999.00000      -999.00000      -999.00000
       1.8854167       11.016749       3.3892526      -87.776418
       1.8958333       9.6070080      0.41830170      -85.357138
       1.9062500       9.2384756       2.6517363      -38.705684
       1.9166667      -999.00000      -999.00000      -999.00000
       1.9270833       8.2935000       2.2125371      -78.472659
       1.9375000      -999.00000      -999.00000      -999.00000
       1.9479167       5.9687815       1.5176279       41.504408
       1.9583333       7.1984675       4.7323907      -156.89847
       1.9687500       2.7000634       4.0931412      -77.156605
       1.9791667       5.5910382       4.0477382      0.12986712
       1.9895833       2.7027690       3.4972495      -60.011042
       2.0000000       4.3408082       2.7266251       115.25023
       2.0104167      -999.00000      -999.00000      -999.00000
       2.0208333      -999.00000      -999.00000      -999.00000
       2.0312500       4.0047341      0.93735284      -77.675343
       2.0416667      -999.00000      -999.00000      -999.00000
       2.0520833       1.4570398       2.8584068       45.872447
       2.0625000      -999.00000      -999.00000      -999.00000
       2.0729167       5.9160861      0.14104709       65.568441
       2.0833333      -999.00000      -999.00000      -999.00000
       2.0937500       4.1890582       2.4978008       31.292398
       2.1041667      -999.00000      -999.00000      -999.00000
       2.1145833       7.2199360      0.35170290      -259.27782
       2.1250000       2.4110006       4.2123260      -87.114080
       2.1354167       5.4050593       4.7904262      -62.567058
       2.1458333       1.1075202       1.9427401      -292.41284
       2.1562500      -999.00000      -999.00000      -999.00000
       2.1666667     0.021874300    0.0097503344     -0.31483766
       2.1770833      -999.00000      -999.00000      -999.00000
       2.1875000       1.0944020       2.2390696       3.3950227
       2.1979167      0.87931729       1.4914196       13.612608
       2.2083333       1.3779980       1.5317477       58.998865
       2.2187500      -999.00000      -999.00000      -999.00000
       2.2291667       3.0707043       1.8072584      -28.586694
       2.2395833      -999.00000      -999.00000      -999.00000
       2.2500000      0.18688571      0.28401164      -54.007585
       2.2604167     0.063971840      0.14909465       24.116188
       2.2708333      0.68930629      0.71452482       48.842774
       2.2812500       1.0815296       1.2633883       7.0344181
       2.2916667      0.83585667       1.2028227       87.457354
       2.3020833       2.9035578      0.10048547       117.08868
       2.3125000      -999.00000      -999.00000      -999.00000
       2.3229167       1.9507958      0.65706103      -108.69151
       2.3333333      0.49068141      0.80465373      -85.306842
       2.3437500      0.17356994      0.83025002       23.649531
       2.3541667      -999.00000      -999.00000      -999.00000
       2.3645833       2.9201115      0.65459085       31.140667
       2.3750000      -999.00000      -999.00000      -999.00000
       2.3854167       1.4710977      0.67468959      -63.756258
       2.3958333      0.83715964       1.4675396      -4.6125513
       2.4062500       1.3750029       1.3854351      -18.986609
       2.4166667      0.44160528      0.77670975       13.403736
       2.4270833       1.6542474       1.4099055       79.783223
       2.4375000       2.1037557       1.1521596      -4.5235575
       2.4479167      -999.00000      -999.00000      -999.00000
       2.4583333     0.023000000      -0.0000000      -7.9341096
       2.4687500      -999.00000      -999.00000      -999.00000
       2.4791667       1.7731678       2.4774501      -29.574904
       2.4895833      0.87351802       1.6283924       32.013748
       2.5000000       2.4401209       2.1401485       182.23474
       2.5104167      -999.00000      -999.00000      -999.00000
       2.5208333       7.5633804       1.1278722       54.831696
       2.5312500      -999.00000      -999.00000      -999.00000
       2.5416667       4.7247750       4.4486184      -220.58200
       2.5520833       1.9878326       2.5270264       3.0491900
       2.5625000       4.7882997       2.2047259      -68.364786
       2.5729167      0.56356619       4.5394161      -147.29682
       2.5833333       1.7196161       7.9699423       130.39121
       2.5937500       3.2800498      0.51632627       110.43073
       2.6041667      -999.00000      -999.00000      -999.00000
       2.6145833       3.9402355       1.2043448      -202.96196
       2.6250000      0.60390844       2.0238310      -175.73768
       2.6354167      0.27903389       3.3732289       4.0930431
       2.6458333      -999.00000      -999.00000      -999.00000
       2.6562500       1.8343473       1.5245630       44.314383
       2.6666667      -999.00000      -999.00000      -999.00000
       2.6770833       2.1254665       2.5291971       118.01299
       2.6875000       3.8966396       4.4428489      -9.5537191
       2.6979167       1.9264307       2.1163905       111.06540
       2.7083333       6.2105020       6.0424186       20.417922
       2.7187500       2.3518041       2.6055860      -100.48529
       2.7291667       4.1170586       5.3947497       153.19636
       2.7395833      -999.00000      -999.00000      -999.00000
       2.7500000       6.6308133       3.7844451       48.056160
       2.7604167      -999.00000      -999.00000      -999.00000
       2.7708333       6.1193986       1.7855617      -80.533790
       2.7812500       4.9889118       3.0151575       179.75227
       2.7916667       9.8642376       3.4255309       254.29652
       2.8020833      -999.00000      -999.00000      -999.00000
       2.8125000       6.2564667      0.63220735      -106.62692
       2.8229167      -999.00000      -999.00000      -999.00000
       2.8333333       5.4214491       3.4746159       141.68607
       2.8437500       7.8440483       4.6721390       73.891976
       2.8541667       6.9608653       2.2966072      -48.799687
       2.8645833       6.8273882       2.1303641       51.235456
       2.8750000       8.0282706       3.5389435       162.93650
       2.8854167       10.221899       3.3467698       122.10826
       2.8958333      -999.00000      -999.00000      -999.00000
       2.9062500       9.0791531       3.0346201      -16.948889
       2.9166667       9.1000130       4.2181585      -20.730435
       2.9270833       8.6472690       2.0845912      -76.425380
       2.9375000      -999.00000      -999.00000      -999.00000
       2.9479167       5.6816589       2.1316764      -148.47523
       2.9583333      -999.00000      -999.00000      -999.00000
       2.9687500       2.4608009      0.51102008       130.43648
       2.9791667       5.3040854       4.4339636      -48.039717
       2.9895833       1.4599735       2.4752324      -175.28012
       3.0000000       1.6524163       3.4551280       27.583874
       3.0104167       2.0346375       4.6193507      -23.807500
       3.0208333       1.1564267       5.7223333      0.58375106
       3.0312500       2.0467990      0.11370403       43.839548
       3.0416667      -999.00000      -999.00000      -999.00000
       3.0520833       1.2252816      0.68642699       41.410607
       3.0625000      -999.00000      -999.00000      -999.00000
       3.0729167       3.7722410       2.7767795       136.20160
       3.0833333       5.2636512       3.3776208       168.92902
       3.0937500       7.2915956      0.31610925       79.428085
       3.1041667      -999.00000      -999.00000      -999.00000
       3.1145833       4.1440732      0.35088804      -70.961276
       3.1250000       3.8221839       2.1104471       47.162755
       3.1354167       5.1266306       1.7031327       30.038512
       3.1458333       4.4479862       1.4808029       10.101258
       3.1562500       5.3370734       2.3099122      -78.876543
       3.1666667       2.8047249       2.1058654      -138.49078
       3.1770833      -999.00000      -999.00000      -999.00000
       3.1875000       4.2784454      0.43952945       22.587903
       3.1979167      -999.00000      -999.00000      -999.00000
       3.2083333       3.7458875      0.84805888      -6.7256977
       3.2187500       3.7739380       1.3982317      -32.204660
       3.2291667       3.0749571      0.33679345      -34.040011
       3.2395833       3.0647711      0.12235857      -40.858779
       3.2500000      -999.00000      -999.00000      -999.00000
       3.2604167      0.55184147      0.48216083      -14.681781
       3.2708333      0.95067103       1.1436110       52.104026
       3.2812500       1.6373420       1.7743556       32.771749
       3.2916667       1.6334158       2.2889568       17.657485
       3.3020833       2.0052063       2.3148659       3.0965749
       3.3125000      -999.00000      -999.00000      -999.00000
       3.3229167      0.71158032      0.34286286      -34.053684
       3.3333333      -999.00000      -999.00000      -999.00000
       3.3437500      0.58630277      0.85362027       73.157765
       3.3541667       1.7607122       1.3538531       66.948027
       3.3645833       1.9810533       1.7570051       15.301343
       3.3750000       2.0794902       2.3240375       33.078131
       3.3854167       2.6701811       2.2565795       22.029915
       3.3958333      -999.00000      -999.00000      -999.00000
       3.4062500       1.6842873     0.035412281      -83.972652
       3.4166667      0.61868808      0.84329623      -18.616843
       3.4270833       1.2964364       1.2131472       5.2617871
       3.4375000      0.72830864       1.2387970      -33.773239
       3.4479167      0.59282730      0.65175337      -22.044023
       3.4583333      0.26905817      0.43206355      -1.2183144
       3.4687500      -999.00000      -999.00000      -999.00000
       3.4791667       1.4879901     0.034660106       16.053736
       3.4895833      -999.00000      -999.00000      -999.00000
       3.5000000      0.93796385      0.52268367       46.697323
       3.5104167       1.8051161       1.7264751       46.661020
       3.5208333       1.9100684       1.3403628      -9.0617703
       3.5312500      -999.00000      -999.00000      -999.00000
       3.5416667      0.92389832      0.24312762      -4.2110539
       3.5520833      -999.00000      -999.00000      -999.00000
       3.5625000       1.7346079       1.6721504       6.0091825
       3.5729167       1.6258240       1.1795858      -24.309421
       3.5833333       1.2281616       1.3901385      -47.512705
       3.5937500      0.63597593      0.80135941      -7.5445263
       3.6041667       1.0709840      0.20300375       179.35674
       3.6145833       4.3725747       3.8261187       155.01221
       3.6250000      -999.00000      -999.00000      -999.00000
       3.6354167      0.85447520       1.2125082       31.354609
       3.6458333       2.2239158       3.0848256       25.675503
       3.6562500       1.3893815       2.5701193       56.433615
       3.6666667       3.3996161       4.9878939       410.24080
       3.6770833       9.9360649       2.1674804       402.66159
       3.6875000      -999.00000      -999.00000      -999.00000
       3.6979167       8.9566193       1.0809925      -266.06126
       3.7083333       5.0442736       5.2594080      -162.67856
       3.7187500       5.5674827       3.8608033      -108.93591
       3.7291667       2.7747755       9.7392494      -137.29801
       3.7395833       2.7071075       4.6711528       109.02110
       3.7500000       5.0460485       7.3516575       136.15768
       3.7604167      -999.00000      -999.00000      -999.00000
       3.7708333       4.2001393       4.2209669      -32.763006
       3.7812500      -999.00000      -999.00000      -999.00000
       3.7916667       3.6809232       3.7734093       235.61958
       3.8020833       7.4922831       3.3682701       106.29828
       3.8125000       5.8954708       1.6963078      -68.170079
       3.8229167      -999.00000      -999.00000      -999.00000
       3.8333333       8.0220902      0.61911946       43.307339
       3.8437500      -999.00000      -999.00000      -999.00000
       3.8541667       7.6999432       4.1503129      -11.609208
       3.8645833       7.5990861       4.2203858       171.84350
       3.8750000       11.280016       2.6999139       77.367855
       3.8854167       9.2109164       4.9128949       50.388592
       3.8958333       12.329779       1.3660280       56.693549
       3.9062500       10.392032      0.82121706      -114.35229
       3.9166667      -999.00000      -999.00000      -999.00000
       3.9270833       10.996000      0.88388348      -9.0933470
       3.9375000       10.702924       4.3912243      -166.65194
       3.9479167       7.5240846       2.3257590      -157.00572
       3.9583333       7.4319720      0.30682761      -9.4923030
       3.9687500      -999.00000      -999.00000      -999.00000
       3.9791667       7.2071534       2.9134837       15.977756
       3.9895833      -999.00000      -999.00000      -999.00000
       4.0000000       8.0977119       1.1880860      -154.75875
       4.0104167       5.4569668       2.8252651      -96.753098
       4.0208333       6.0820223       1.5687924      -74.933588
       4.0312500       3.8958504       3.4906810      -149.73477
       4.0416667       2.9625478       3.2257923       88.017388
       4.0520833       5.7295459      0.28169640       119.65844
       4.0625000      -999.00000      -999.00000      -999.00000
       4.0729167       2.1402058       1.5138541      -117.15412
       4.0833333       1.2070078       1.6969048       5.9760739
       4.0937500       2.2647073       1.5922704       85.330947
       4.1041667       2.9847358       2.9437098       131.68496
       4.1145833       5.0081439      0.39799010       94.002185
       4.1250000      -999.00000      -999.00000      -999.00000
       4.1354167       2.7896480       2.3252274      -69.313050
       4.1458333       2.2612556       2.5404405      -45.357220
       4.1562500       1.8447059       1.1110310       7.4730163
       4.1666667       2.4169434       1.9316658       63.271243
       4.1770833       3.1628568       2.4567855      -34.358221
       4.1875000       1.7011472       1.6339015      -104.11615
       4.1979167      -999.00000      -999.00000      -999.00000
       4.2083333       1.0407262      0.28093011      -21.043804
       4.2187500      -999.00000      -999.00000      -999.00000
       4.2291667      0.82432201       1.1296849       28.181012
       4.2395833       1.3187514      0.76248217       46.756630
       4.2500000       1.7984185       1.3853036       47.864843
       4.2604167       2.3159356      0.58651330       5.3778193
       4.2708333      -999.00000      -999.00000      -999.00000
       4.2812500      0.58198075      0.29840893      -30.147416
       4.2916667      0.54441608      0.73762605       22.707283
       4.3020833       1.0550492       1.0182621       69.593341
       4.3125000       1.9942773       1.9526437       33.451923
       4.3229167       1.7519642       1.9412956      -37.908691
       4.3333333      -999.00000      -999.00000      -999.00000
       4.3437500      0.35192356      0.12551058      -3.6870683
       4.3541667      -999.00000      -999.00000      -999.00000
       4.3645833       1.5983364      0.26410786       83.299223
       4.3750000       2.5882835       2.0461603       32.878760
       4.3854167       2.2833105       1.7134470       17.311944
       4.3958333       2.9489490       2.4430495       51.417147
       4.4062500      -999.00000      -999.00000      -999.00000
       4.4166667       3.4999667     0.035355676       9.1966844
       4.4270833      -999.00000      -999.00000      -999.00000
       4.4375000       3.3321442       1.0960015      -17.630241
       4.4479167       3.0986273       2.1085629      -50.829664
       4.4583333       2.2731929      0.66681124       9.0378825
       4.4687500       3.2869165      0.63548721       18.952068
       4.4791667       2.6680276       1.3775463      -24.002340
       4.4895833      -999.00000      -999.00000      -999.00000
       4.5000000       3.6434370      0.74865833      -34.683835
       4.5104167      -999.00000      -999.00000      -999.00000
       4.5208333       1.2228678       1.0907365       3.9898922
       4.5312500       1.8903522       1.4889966       92.448170
       4.5416667       3.1488714       2.1415118       65.587813
       4.5520833      -999.00000      -999.00000      -999.00000
       4.5625000       2.2140330       1.1098613       14.032982
       4.5729167      -999.00000      -999.00000      -999.00000
       4.5833333       3.7335789       4.1008999       103.25221
       4.5937500       4.9670082       4.1581718      -57.795350
       4.6041667       2.5295091       2.4120926       29.296010
       4.6145833       5.5773418       3.5033927       88.285400
       4.6250000       4.3687883       1.7581722      -38.251683
       4.6354167       4.7804317       1.3474865       65.703443
       4.6458333      -999.00000      -999.00000      -999.00000
       4.6562500       7.2403233      0.70534151       67.925451
       4.6666667       7.6866855       5.7417816      -76.739296
       4.6770833       5.6415879       3.4304806      -95.316687
       4.6875000      -999.00000      -999.00000      -999.00000
       4.6979167       7.8646854       3.2101206       93.075403
       4.7083333      -999.00000      -999.00000      -999.00000
       4.7187500       9.5197297       2.4671555      -105.45171
       4.7291667       7.4582856       2.9083219      -19.066123
       4.7395833       9.1225188       3.4188755       51.365611
       4.7500000       8.5284025       6.4498439      -52.801522
       4.7604167       8.0224871       2.3683858       164.86597
       4.7708333       11.963110       1.8960804       277.15861
       4.7812500      -999.00000      -999.00000      -999.00000
       4.7916667       13.523030       4.4680579      -43.617742
       4.8020833      -999.00000      -999.00000      -999.00000
       4.8125000       10.145704       5.8387712      -72.059592
       4.8229167       9.8641048       5.1952013      -28.195585
       4.8333333       9.5582964       3.4442319      -41.026714
       4.8437500      -999.00000      -999.00000      -999.00000
       4.8541667       8.2173604       3.0333340       78.231541
       4.8645833      -999.00000      -999.00000      -999.00000
       4.8750000       12.817944       5.8004951       80.664731
       4.8854167       12.928184       4.2419913      -54.648118
       4.8958333       11.679441       2.9449315      -56.584861
       4.9062500       11.749333       4.2033196       22.484094
       4.9166667       12.147860       5.9459535       160.51545
       4.9270833       15.093405       1.6071790       161.10652
       4.9375000      -999.00000      -999.00000      -999.00000
       4.9479167       13.380382       1.4972895      -289.55692
       4.9583333       9.2843112       4.2241126      -86.475860
       4.9687500       11.578802       4.9688128      -283.99377
       4.9791667       3.3677742      0.18654343      -578.93413
       4.9895833      -999.00000      -999.00000      -999.00000
       5.0000000      -999.00000      -999.00000      -999.00000
       5.0104167       4.9002568       5.9216933      -49.292336
       5.0208333       4.0453652       5.6021137      -10.931568
       5.0312500       4.6725158       4.2432281      -23.962327
       5.0416667       3.5461500       7.3486447      -72.248670
       5.0520833       3.1673352       6.1125055      -15.600672
       5.0625000      -999.00000      -999.00000      -999.00000
       5.0729167      -999.00000      -999.00000      -999.00000
       5.0833333      -999.00000      -999.00000      -999.00000
       5.0937500       5.9782333       1.6737314      -144.72470
       5.1041667      -999.00000      -999.00000      -999.00000
       5.1145833      0.75286181       3.7881469      -71.827524
       5.1250000      0.93689961       3.6469280       105.71288
       5.1354167       2.9552134      0.36603814       110.15724
       5.1458333      -999.00000      -999.00000      -999.00000
       5.1562500       1.7667860      0.98351935       8.6358702
       5.1666667       2.1988283       3.1043586      -12.558365
       5.1770833       1.5051534       2.6090873       34.014759
       5.1875000       2.9074691       3.3254687       88.114681
       5.1979167       3.3408759       2.8412455      -44.516518
       5.2083333       1.9800417       1.5338013      -57.288583
       5.2187500      -999.00000      -999.00000      -999.00000
       5.2291667       3.8428423      0.44113102       15.384757
       5.2395833      -999.00000      -999.00000      -999.00000
       5.2500000       2.6210732       1.5538502      -19.238868
       5.2604167       2.6259082       1.4591824      -24.376668
       5.2708333       2.1132260       1.5472931      -40.720210
       5.2812500      -999.00000      -999.00000      -999.00000
       5.2916667       1.6189416       1.0050101      -12.543394
       5.3020833      -999.00000      -999.00000      -999.00000
       5.3125000       1.5905846       1.5572410      -71.326882
       5.3229167      0.48319130      0.41708986      -47.747886
       5.3333333      0.59583696       1.1604182       9.6597288
       5.3437500      0.68443565       1.6224964       20.846942
       5.3541667       1.0301482       2.0467837       58.413640
       5.3645833       1.9013865     0.037456390       68.031441
       5.3750000      -999.00000      -999.00000      -999.00000
       5.3854167       2.6683986      0.15992265      -46.989277
       5.3958333       1.7424381       3.2053297      -65.973315
       5.4062500       1.2939545       2.0373848      -28.656449
       5.4166667       1.1454287       1.9425231       56.856523
       5.4270833       2.4784654      0.36388492       85.618106
       5.4375000      -999.00000      -999.00000      -999.00000
       5.4479167       2.4974504      0.93421318      -118.92273
       5.4583333      0.63453645       1.6288347      -94.118987
       5.4687500      0.53663817       1.7480596       55.325786
       5.4791667       1.7871570       1.6789267       11.874936
       5.4895833      0.78403268       1.3627640      -1.0900645
       5.5000000       1.7644473      0.66437533       80.397738
       5.5104167      -999.00000      -999.00000      -999.00000
       5.5208333       2.8676474       1.0471531       37.433274
       5.5312500      -999.00000      -999.00000      -999.00000
       5.5416667       3.3241671       2.0614301      -124.53094
       5.5520833       1.2642413      0.84337712       13.010073
       5.5625000       3.5952103       1.7745075       136.35641
       5.5729167      -999.00000      -999.00000      -999.00000
       5.5833333       2.7936103      0.35733668       20.423248
       5.5937500      -999.00000      -999.00000      -999.00000
       5.6041667       4.4461789       1.7343792       85.678052
       5.6145833       5.3717563       2.3894457       115.52673
       5.6250000       6.8529858       1.9472400       7.8837455
       5.6354167       5.5360010       1.3182078      -38.372579
       5.6458333       6.0535571       4.8386865       1.2857764
       5.6562500       5.5627880       4.2311453       21.434106
       5.6666667      -999.00000      -999.00000      -999.00000
       5.6770833       8.8654958       1.6180760       50.973191
       5.6875000       8.8362750       2.8636277      -46.517599
       5.6979167       7.8963792       1.8323434      -220.78942
       5.7083333       4.2364954       1.2342660      -38.195085
       5.7187500       7.1006483       1.0697248       249.86478
       5.7291667      -999.00000      -999.00000      -999.00000
       5.7395833       11.260585       2.8978303       11.997110
       5.7500000       10.408056       6.8946802      -76.763265
       5.7604167       9.6613507       2.0829422      -91.074393
       5.7708333       8.5106728       1.8336668      -78.141935
       5.7812500       8.0333938       1.8857984      -1.4965211
       5.7916667       8.4794953       2.4739101       57.911125
       5.8020833      -999.00000      -999.00000      -999.00000
       5.8125000       10.314535       3.8432950       75.010247
       5.8229167      -999.00000      -999.00000      -999.00000
       5.8333333       11.604922       1.2015870       15.739111
       5.8437500       11.528249       2.0459326       31.312964
       5.8541667       12.257276       4.1045969       48.970086
       5.8645833      -999.00000      -999.00000      -999.00000
