      0.52083333       303.14927       209.31754      -88.976880
      0.53125000       220.16109       81.033399      -1574.2090
      0.54166667       270.35325       79.048627       7213.9830
      0.55208333       370.45240       158.16069      -1104.2275
      0.56250000       247.34851       51.700210       1546.8312
      0.57291667       402.67805       96.806000       11598.953
      0.58333333       488.99337       215.57880      -474.54416
      0.59375000       392.79172       47.755407      -6570.6107
      0.60416667       352.10564       108.48396       762.00832
      0.61458333       408.66689       123.07258       3892.1744
      0.62500000       433.19261       156.88732       1033.5024
      0.63541667       430.19819       147.45346       520.17336
      0.64583333       444.02956       82.678411       2470.8233
      0.65625000       481.67368       100.86550       588.61720
      0.66666667       456.29241       113.72465       2295.1511
      0.67708333       529.48932       46.397520      -1113.3534
      0.68750000       433.09755       130.89277      -27.377760
      0.69791667       528.91895       65.887302       7045.1547
      0.70833333       579.87161       193.10080       558.95816
      0.71875000       540.56391       190.88784       392.41144
      0.72916667       588.04685       383.95048      -4811.6034
      0.73958333       440.32218       56.727714       2327.0914
      0.75000000       636.52792       348.37569      -8523.5422
      0.76041667       262.74838       41.146778      -6741.7206
      0.77083333       496.07540       322.31838       15874.413
      0.78125000       593.46532       456.14285       10321.334
      0.79166667       711.10320       408.82128      -150.57672
      0.80208333       590.32831       434.76745      -3702.8120
      0.81250000       633.96128       414.81236       1273.0560
      0.82291667       616.85031       260.94113       1526.2973
      0.83333333       665.75914       523.41622      -3554.5180
      0.84375000       542.79785       336.88731      -4131.7272
      0.85416667       579.68149       218.19320       1606.1494
      0.86458333       576.25929       377.05661       3768.9752
      0.87500000       658.20180       317.08014       1423.6323
      0.88541667       605.91830       378.19076      -5502.8865
      0.89583333       543.55834       205.93171      -5416.1911
      0.90625000       493.08098       309.33825      -2272.3361
      0.91666667       496.21800       216.44150       1300.4335
      0.92708333       520.17335       412.98874      -5256.4888
      0.93750000       386.70782       208.86959      -9591.2666
      0.94791667       320.35530       83.554814       410.66316
      0.95833333       395.26330       151.66468      -1542.2685
      0.96875000       288.22470       112.11177      -346.78224
      0.97916667       388.03867       141.24965       2190.2035
      0.98958333       333.85394       80.892095      -8338.7437
       1.0000000       214.31484       25.006805      -1884.4874
       1.0104167       294.59379       99.617401      -971.90292
       1.0208333       194.06686       36.062183      -4818.4481
       1.0312500       194.20945       52.026902       5277.0218
       1.0416667       304.00482       250.30188       1117.9166
       1.0520833       217.49938       140.31726      -9180.6033
       1.0625000       112.74225       35.165857      -793.94872
       1.0729167       200.95878       106.36412      -45.629336
       1.0833333       111.79164       17.745609      -4047.3138
       1.0937500       116.63975       32.380491      -775.69694
       1.1041667       95.631287       40.044915       2130.8856
       1.1145833       161.03320       69.200956       5338.6210
       1.1250000       206.85256       161.69569       1405.3804
       1.1354167      -999.00000      -999.00000      -999.00000
       1.1458333       111.41140       35.757568      -2460.9371
       1.1562500       96.819546       27.323525       1003.8433
       1.1666667       132.32480       59.689782       1690.5634
       1.1770833       132.03962       25.270477      -602.30618
       1.1875000       119.77676       22.585323       6.8442960
       1.1979167       132.18221       51.565531      -1902.7392
       1.2083333       80.136355       18.955538      -130.04321
       1.2187500       129.47297       73.328395       1090.5390
       1.2291667       102.85592       39.273854       629.68347
       1.2395833       142.59138       70.787395      -538.42507
       1.2500000       91.638727       47.584805      -1943.8057
       1.2604167       102.09543       39.466654      -1231.9896
       1.2708333       65.972278       18.747016      -1136.1681
       1.2812500       78.425257       38.992592       2500.4824
       1.2916667       118.06566       70.175821      -506.48459
       1.3020833       67.873495       29.779415      -2655.6218
       1.3125000       62.740206       35.491220       492.79585
       1.3229167       78.140075       10.506704       346.78217
       1.3333333       69.964835       29.313308       1341.4997
       1.3437500       106.08799       53.968152       1186.3604
       1.3541667       94.680676       69.174311       848.70402
       1.3645833       123.76932       39.937807      -365.03395
       1.3750000       87.075802       58.183806      -2719.5029
       1.3854167       67.113009       29.879387       118.63594
       1.3958333       89.547384       25.811795       237.27202
       1.4062500       72.056176       42.553751      -337.65633
       1.4166667       82.512878       45.576927       574.92856
       1.4270833       84.033854       47.748602       1371.1587
       1.4375000       111.07868       43.235999       2400.0980
       1.4479167       134.03590       114.53985       574.92848
       1.4583333       123.05636       98.071222       164.26524
       1.4687500       137.45809       134.70531       1320.9665
       1.4791667       150.57650       102.10977       2737.7544
       1.4895833       194.49464       99.836774       602.30595
       1.5000000       163.12454       47.381553       346.78208
       1.5104167       201.71927       93.233974       2655.6219
       1.5208333       218.44999       24.842021       3714.2205
       1.5312500       279.09886       86.988381       10631.613
       1.5416667       439.94193       250.34065       11334.303
       1.5520833       515.23018       589.14652      -1617.5566
       1.5625000       406.24284       95.233820      -2117.1966
       1.5729167       471.12192       268.60401       9835.3826
       1.5833333       611.14664       488.34047       10170.758
       1.5937500       683.01272       564.22975       5345.4662
       1.6041667       722.51052       458.03049      -9559.3266
       1.6145833       483.86008       170.11655      -3387.9715
       1.6250000       651.92778       320.89029       4854.9514
       1.6354167       585.00490       312.17358       9116.7227
       1.6458333       841.85951       283.31097       2938.5234
       1.6562500       646.22413       492.19570      -7261.8949
       1.6666667       690.57003       392.00568       5502.8864
       1.6770833       760.86760       634.00226       11245.327
       1.6875000       924.84767       687.90597       14948.140
       1.6979167       1072.2872       897.76656      -7439.8472
       1.7083333       769.85086       445.64819      -20533.159
       1.7187500       644.51303       606.19069       266.93160
       1.7291667       775.41193       555.35696       34.221800
       1.7395833       645.22599       307.52431       1505.7638
       1.7500000       806.78201       573.10254       4517.2956
       1.7604167       739.33631       443.26207      -7916.6726
       1.7708333       641.85133       564.47008      -3091.3817
       1.7812500       674.93253       359.21090      -3002.4050
       1.7916667       579.30123       421.55154      -6269.4579
       1.8020833       544.31882       179.54227      -3540.8285
       1.8125000       505.53397       397.10153      -4471.6656
       1.8229167       451.15912       245.93669      -3472.3851
       1.8333333       433.19261       115.74977      -27.377520
       1.8437500       450.58875       100.35300       2062.4415
       1.8541667      -999.00000      -999.00000      -999.00000
       1.8645833       509.90677       324.72220      -2494.3985
       1.8750000       456.10229       422.51164       5512.0122
       1.8854167       624.74036       322.84519      -5940.9270
       1.8958333       332.33298       164.18636      -5840.5426
       1.9062500       503.06239       268.44591      -2053.3160
       1.9166667       289.55556       143.36989       4708.9374
       1.9270833       601.16525       288.33034       4334.7779
       1.9375000       379.86343       140.61679      -12990.645
       1.9479167       330.52681       208.68650      -7953.1768
       1.9583333       214.17225       63.319560      -4106.6315
       1.9687500       244.97199       110.31180      -1396.2550
       1.9791667       185.08360       10.889353      -3011.5300
       1.9895833       182.23178       31.669413       2614.5558
       2.0000000       239.55352       11.133093       2222.1442
       2.0104167       228.52645       45.992590       1049.4726
       2.0208333       261.41753       106.55358       1076.8499
       2.0312500       250.96083       77.739374      -1989.4350
       2.0416667       219.97097       10.080045       1158.9827
       2.0520833       275.10630       161.38657      -3285.3053
       2.0625000       151.52711       92.929911      -4818.4478
       2.0729167       174.72197       62.906772       720.94197
       2.0833333       166.54673       48.742064       1332.3739
       2.0937500       202.47976       68.872670      -533.86206
       2.1041667       155.42460       75.997149      -3490.6370
       2.1145833       129.75816       70.579134      -588.61722
       2.1250000       143.16174       46.874190      -123.19913
       2.1354167       127.19151       54.850064       748.31950
       2.1458333       158.75173       71.129710       1437.3210
       2.1562500       157.13569       3.6297842      -3723.3461
       2.1666667       81.182025       5.5396951      -3107.3512
       2.1770833       92.399212       9.8790185       912.58491
       2.1875000       100.19421       14.844122       337.65642
       2.1979167       99.433721       41.637984       303.43433
       2.2083333       106.51576       27.311616       798.51167
       2.2187500       116.06938       45.573951      -609.15035
       2.2291667       93.825127       29.359515      -1464.6986
       2.2395833       85.554827       13.712517       636.52795
       2.2500000       107.08613       38.287844      -821.32634
       2.2604167       68.443862       9.4239849      -987.87312
       2.2708333       86.505436       8.5427986       1788.6663
       2.2812500       105.70774       63.344821       3276.1794
       2.2916667       154.75917       65.503525       100.38427
       2.3020833       107.79908       24.386045      -3431.3187
       2.3125000       83.273366       21.513193      -1432.7581
       2.3229167      -999.00000      -999.00000      -999.00000
       2.3333333       91.828848       38.139218       3987.9957
       2.3437500       152.00241       60.899713       869.23706
       2.3541667       109.93795       32.749694      -2724.0658
       2.3645833       95.251040       8.8728042      -383.28559
       2.3750000       101.95284       14.832247      -310.27880
       2.3854167       88.786898       7.1769421      -1635.8084
       2.3958333       67.873496       24.144725       401.53730
       2.4062500       97.152259       28.955998       1642.6526
       2.4166667       102.09543       44.470223       2527.8601
       2.4270833       149.81601       62.494297      -102.66583
       2.4375000       99.956554       54.589222      -3207.7358
       2.4479167       82.988182       19.762157       554.39540
       2.4583333       111.50646       28.375327       1697.4076
       2.4687500       118.35084       11.695970      -123.19914
       2.4791667       108.93981       7.9237725       3716.5020
       2.4895833       195.77797       66.300545       11443.814
       2.5000000       347.35260       124.21927       5407.0650
       2.5104167       308.42515       65.608357      -355.90824
       2.5208333       339.93785       16.938990       5386.5318
       2.5312500       420.64457       129.44617       4854.9513
       2.5416667       441.08266       178.04390       1099.6647
       2.5520833       443.55425       128.08019      -91.258560
       2.5625000       439.18144       231.99297       3513.4517
       2.5729167       516.75116       221.68002       3267.0538
       2.5833333       507.24506       172.89352       7898.4209
       2.5937500       681.30159       244.23033       5055.7198
       2.6041667       612.57256       61.303018       725.50560
       2.6145833       696.41629       65.505184       3778.1014
       2.6250000       691.28301       340.39307       3695.9687
       2.6354167       773.41564       145.70802       1752.1636
       2.6458333       727.78641       378.42067       8696.9333
       2.6562500       954.60175       137.48333      -5019.2173
       2.6666667       623.21939       25.598762      -4325.6520
       2.6770833       864.48400       118.11433       11069.654
       2.6875000       853.83718       210.83553      -5667.1518
       2.6979167       746.41834       41.844514      -9755.5322
       2.7083333       650.59693       54.425346      -1825.1696
       2.7187500       708.39397       145.41301       12438.531
       2.7291667       909.73300       33.071363       11170.038
       2.7395833       941.10310       263.84157      -1916.4293
       2.7500000       869.80738       300.86872      -3025.2185
       2.7604167       878.07771       212.80953       2035.0654
       2.7708333       912.20458       272.25162      -9910.6715
       2.7812500       671.60539       273.84703       2482.2299
       2.7916667       963.91770       220.28737      -2984.1523
       2.8020833       609.43555       31.861440      -10807.285
       2.8125000       738.76593       236.89534       999.28112
       2.8229167       630.25391       390.62878      -4697.5304
       2.8333333       640.90071       246.50108      -5676.2782
       2.8437500       511.99811       113.05521       1642.6528
       2.8541667       675.12265       241.03280       7245.9238
       2.8645833       662.95486       345.73436      -428.91476
       2.8750000       666.18692       258.75533      -652.49864
       2.8854167       649.36113       265.78084      -4051.8768
       2.8958333       581.77282       144.87509       3682.2799
       2.9062500       726.07530       186.32890      -527.01756
       2.9166667       570.79329       32.838970      -7528.8248
       2.9270833       569.22478       243.42182       4295.9930
       2.9375000       660.29314       277.48874      -5247.3627
       2.9479167       459.90473       133.15358      -9372.2461
       2.9583333       465.03802       305.31359      -9299.2394
       2.9687500       266.17057       196.82266      -8420.8764
       2.9791667       289.60309       166.34045       1336.9367
       2.9895833       294.02342       304.49854      -629.68361
       3.0000000       276.48468       176.56007      -164.26538
       3.0104167       290.60122       122.20272      -876.08155
       3.0208333       258.23298       23.393678      -1615.2749
       3.0312500       256.94966       61.706331      -1026.6578
       3.0416667       236.84428       25.071763      -3152.9806
       3.0520833       191.26257       74.194299      -4688.4045
       3.0625000       139.16919       105.73014      -748.31968
       3.0729167       175.67258       50.595634      -2281.4621
       3.0833333       91.638727       52.406424      -2482.2306
       3.0937500       123.95944       52.403321       91.258432
       3.1041667       93.539944       18.027521      -2454.8532
       3.1145833       72.816664       9.1317874      -1843.4213
       3.1250000       55.135333       12.049885      -365.03394
       3.1354167       65.211790       22.107336       1414.5065
       3.1458333       84.604218       10.856939       114.07310
       3.1562500       67.588313       16.349373      -1206.1330
       3.1666667      -999.00000      -999.00000      -999.00000
       3.1770833       60.268622       41.414715       1221.3426
       3.1875000       81.182024       39.947307       1204.6120
       3.1979167       85.364705       35.364194       1920.9911
       3.2083333       121.20267       47.165929      -374.15974
       3.2187500       77.569710       3.2264745      -2541.5487
       3.2291667       68.253740       13.221330       1496.6391
       3.2395833       108.74969       60.386958       2281.4620
       3.2500000       115.78420       36.791891      -556.67674
       3.2604167       97.152260       49.251099      -2203.8923
       3.2708333       69.869776       20.568775      -1357.4699
       3.2812500       68.871636       23.879976       588.61721
       3.2916667       82.132634       63.722874      -314.84176
       3.3020833       62.312432       29.528468      -1460.1357
       3.3125000       51.713140       6.3084934      -627.40207
       3.3229167       49.241556       15.029249      -36.503408
       3.3333333       50.952652       18.607674       1934.6797
       3.3437500       89.547384       54.710510       483.66997
       3.3541667       61.029110       28.852829       595.46171
       3.3645833       101.95284       88.080854       780.26009
       3.3750000       77.284529       58.479854      -1861.6731
       3.3854167       63.167981       17.470790       876.08131
       3.3958333       95.536223       33.474672      -88.977024
       3.4062500       61.314293       11.841096      -232.70897
       3.4166667       90.688119       45.170647       2792.5096
       3.4270833       119.49158       57.529689      -1095.1019
       3.4375000       67.873496       4.5271356      -2879.2052
       3.4479167       59.508135       25.712880      -82.132640
       3.4583333       66.162400       16.422170       136.88773
       3.4687500       62.359963       22.959131       985.59160
       3.4791667       86.695558       12.586870       1660.9043
       3.4895833       96.962136       31.991352       533.86205
       3.5000000       97.817684       22.988630      -1122.4793
       3.5104167       73.577151       18.511268      -451.72946
       3.5208333       88.406654       20.165464       595.46166
       3.5312500       85.982602       24.002271       1806.9181
       3.5416667       126.05078       2.0564816       814.48186
       3.5520833       102.95097       37.507766       602.30592
       3.5625000       138.59882       32.946532       6077.8147
       3.5729167       229.57211       161.72704       10109.158
       3.5833333       349.20629       231.47302       3764.4127
       3.5937500       307.99738       269.70269       8443.6910
       3.6041667       525.11652       373.36352      -839.57824
       3.6145833       290.50617       270.09944       3951.4928
       3.6250000       607.43928       420.39886       8176.7602
       3.6354167       460.85534       434.70721      -5756.1293
       3.6458333       487.51992       317.18080      -1642.6527
       3.6562500       426.63341       197.62157       7932.6430
       3.6666667       652.78332       395.91240       10951.019
       3.6770833       654.77963       571.89265      -5037.4675
       3.6875000       547.83608       309.94928      -10029.308
       3.6979167       445.83571       370.32772      -1136.1682
       3.7083333       524.16591       240.74087       1542.2685
       3.7187500       477.96630       356.14794       12675.803
       3.7291667       788.24513       407.99915       7515.1359
       3.7395833       634.53164       550.51723      -9944.8930
       3.7500000       581.05986       437.46782       3641.2140
       3.7604167       710.39026       647.31148      -2306.5578
       3.7708333       533.00657       388.21869      -1560.5201
       3.7812500       677.87943       573.90918       2963.6191
       3.7916667       594.74864       398.03923      -917.14944
       3.8020833       658.77215       529.14180       2703.5327
       3.8125000       651.07224       367.48791      -6278.5820
       3.8229167       527.96835       471.80448      -433.47784
       3.8333333       642.04145       299.36004      -4663.3090
       3.8437500       430.81608       364.57750       246.39728
       3.8541667       647.17472       337.61847       839.57792
       3.8645833       448.30729       183.30309       6096.0678
       3.8750000       774.17614       432.75011       19419.805
       3.8854167       852.88655       148.97060      -10065.811
       3.8958333       564.47174       224.91671      -12128.252
       3.9062500       600.21464       121.80253      -6561.4850
       3.9166667       427.77413       93.784811      -5265.6144
       3.9270833       490.51434       193.14264       4969.0246
       3.9375000       531.29548       239.96905      -595.46160
       3.9479167       478.10889       70.252081      -10266.580
       3.9583333       317.40841       52.026902      -8042.1538
       3.9687500       310.56402       85.608678       1519.4538
       3.9791667       349.06369       157.58612       223.58324
       3.9895833       315.22201       252.92372      -2555.2374
       4.0000000       295.82958       149.74277      -2363.5947
       4.0104167       265.98045       118.18730      -1158.9827
       4.0208333       271.68411       73.252196       2112.6338
       4.0312500       309.99365       189.34331       5096.7863
       4.0416667       377.86716       305.30515      -328.53036
       4.0520833       303.14927       176.14878      -1697.4079
       4.0625000       342.50449       79.451932      -1834.2956
       4.0729167       264.93478       105.00975      -4147.6978
       4.0833333       256.09412       72.098804      -5480.0718
       4.0937500       150.76662       87.078084      -4791.0705
       4.1041667       156.28015       70.764410      -1934.6798
       4.1145833       110.46079       66.530964       1870.7990
       4.1250000       195.25513       20.646389       4882.3288
       4.1354167       212.17597       73.653013       127.76189
       4.1458333       197.91684       159.71049      -2176.5149
       4.1562500       166.83191       96.853035      -3257.9279
       4.1666667       130.04334       93.567765       396.97453
       4.1770833       175.10222       29.844891      -1793.2294
       4.1875000       92.684394       15.729061      -3435.8820
       4.1979167       103.52134      0.40330542       615.99494
       4.2083333       105.51762       33.071367      -31.940528
       4.2187500       102.85591       5.9910994       894.33304
       4.2291667       124.14956       63.595968      -1615.2750
       4.2395833       69.204349       27.745414      -2035.0642
       4.2500000       81.752390       18.824941       1756.7258
       4.2604167       105.80280       60.031253      -173.39106
       4.2708333       78.140076       44.364027      -2080.6934
       4.2812500       62.455023       23.015739      -971.90285
       4.2916667       57.892100       39.927623       1437.3211
       4.3020833       92.399213       56.356615       3593.3027
       4.3125000       132.75257       40.121676      -1437.3211
       4.3229167       62.455024       7.6628773      -2751.4432
       4.3333333       75.430839       25.239882       547.55088
       4.3437500       73.862333       62.512944      -602.30599
       4.3541667       62.882798       31.617582       250.96087
       4.3645833       79.090685       34.185471      -189.36134
       4.3750000       58.937770       12.972943       383.28566
       4.3854167       87.075803       35.607137       1149.8569
       4.3958333       82.893122       79.609080      -9.1258560
       4.4062500       86.885681       34.075860      -1145.2940
       4.4166667       59.032831       19.096601      -1008.4063
       4.4270833       65.877217       19.762157      -294.30859
       4.4375000       52.901401       8.4003954      -314.84177
       4.4479167       59.318013       16.938991       609.15036
       4.4583333       65.592034       13.319389       401.53732
       4.4687500       67.683374       3.7976808       1952.9316
       4.4791667       106.27811       16.534044       3285.3054
       4.4895833       136.12724       54.296681       2655.6218
       4.5000000       161.60356       78.839148      -1670.0303
       4.5104167       101.33494       42.316097       914.86628
       4.5208333       180.66328       42.517740       7058.8436
       4.5312500       248.39418       116.55640       3079.9738
       4.5416667       244.82940       137.49980       3011.5301
       4.5520833       311.13439       184.31236      -1902.7394
       4.5625000       205.18899       103.60301      -5105.9122
       4.5729167       204.76122       96.720271       4469.3842
       4.5833333       298.30116       76.893648       3951.4923
       4.5937500       287.08398       133.44643       447.16672
       4.6041667       307.61714       213.46178       10476.474
       4.6145833       505.34384       395.26495       8058.1238
       4.6250000       475.49472       432.05191       10157.069
       4.6354167       716.94945       464.57558       6835.2603
       4.6458333       617.89597       367.97609      -7218.5459
       4.6562500       566.56308       293.77442       4462.5390
       4.6666667       710.86554       464.63659      -2897.4567
       4.6770833       506.19939       208.51092      -7182.0418
       4.6875000       561.23967       115.57328       903.45888
       4.6979167       525.02146       307.17153       11731.278
       4.7083333       805.64129       54.446755       13764.061
       4.7187500       811.77272       183.22107       5653.4628
       4.7291667       923.42177       28.231655       917.14788
       4.7395833       830.87997       265.41406      -17695.020
       4.7500000       554.77552       66.869934      -4784.2263
       4.7604167       731.20859       104.78439       8204.1376
       4.7708333       725.69506       58.407027       11224.793
       4.7812500       965.05845       175.37973      -3349.1864
       4.7916667       655.92034       199.92349      -6426.8785
       4.8020833       831.16514       62.512293       260.08680
       4.8125000       661.33881       281.91321      -9055.1228
       4.8229167       642.51675       60.737013      -8952.4570
       4.8333333       474.82930       19.762157      -10389.778
       4.8437500       426.06304       122.05022      -707.25336
       4.8541667       460.09485       75.366702      -1295.8704
       4.8645833       399.06574       142.73314      -4526.4208
       4.8750000       365.79442       202.21958       5092.2235
       4.8854167       505.15373       78.458606      -346.78240
       4.8958333       358.56978       100.33301      -2530.1416
       4.9062500       452.44244       108.71549      -921.71056
       4.9166667       339.36748       81.468488      -835.01508
       4.9270833       435.04629       131.48080       3819.1675
       4.9375000       418.93347       30.248204       2402.3797
       4.9479167       485.09587       128.12928      -5995.6822
       4.9583333       294.02342       109.29682      -9103.0337
       4.9687500       295.44934       155.02194      -3846.5452
       4.9791667       213.88707       35.371858      -4476.2286
       4.9895833       202.19457       72.192371       7207.1387
       5.0000000       364.03579       253.82926       2299.7138
       5.0104167       250.10528       45.573951      -7966.8654
       5.0208333       198.05943       68.203214      -1510.3280
       5.0312500       218.64011       68.351905       1626.6824
       5.0416667       231.94864       87.964590       3723.3462
       5.0520833       296.20983       83.710408      -538.42512
       5.0625000       220.73145       117.24585      -8423.1579
       5.0729167       120.72737       8.7124747      -5612.3966
       5.0833333       103.80652       52.648988       1993.9976
       5.0937500       162.26899       88.324740       6378.9679
       5.1041667       236.70169       72.483562      -2984.1523
       5.1145833       100.09915       23.795250      -6666.4320
       5.1250000       97.817687       28.849070      -114.07316
       5.1354167       97.722623       63.565266      -27.377616
       5.1458333       97.247320       2.8231648      -438.04070
       5.1562500       88.596775       51.712788       2167.3891
       5.1666667       142.40126       64.847158       255.52387
       5.1770833       93.920189       58.944825      -1229.7081
       5.1875000       116.78234       27.196229       920.95009
       5.1979167      -999.00000      -999.00000      -999.00000
       5.2083333       82.893121       16.226205       595.46154
       5.2187500       100.66951       18.955536       3139.2918
       5.2291667       148.29503       64.410911       3374.2824
       5.2395833       170.96706       116.79119       2299.7136
       5.2500000       196.20574       167.77668       27.377556
       5.2604167       171.53743       113.17732      -657.06096
       5.2708333       182.51696       100.02071       2669.3106
       5.2812500       227.14807       65.431267       3686.8426
       5.2916667       259.32619       56.085620      -1120.1979
       5.3020833       203.81061       97.073349       647.93515
       5.3125000       272.82484       187.08018      -4343.9036
       5.3229167       113.31262       65.433960       1304.9964
       5.3333333       300.01226       205.11283       3449.5707
       5.3437500       185.17867       172.25542      -9344.8686
       5.3541667       105.32750       51.324447      -4665.5899
       5.3645833       87.978881       29.351668      -100.38429
       5.3750000       103.23616       62.916256       54.755076
       5.3854167       89.119612       20.745291      -205.33166
       5.3958333       98.958416       57.673233       13.688712
       5.4062500       89.404794       55.516960       1236.5524
       5.4166667       124.71992       87.078083      -1868.5174
       5.4270833       50.477348       27.828343      -1131.6051
       5.4375000       101.14482       57.040353      -689.00154
       5.4479167       36.123149       19.694824       538.42512
       5.4583333       112.36201       58.780864       449.44801
       5.4687500       45.486649       19.896820       246.39793
       5.4791667       117.49530       118.57294       1320.9665
       5.4895833       73.006784       35.236710      -1998.5608
       5.5000000       75.858614       4.0330931       1936.9614
       5.5104167       113.36015       51.813085       1843.4214
       5.5208333       114.26322       19.395223      -412.94456
       5.5312500       104.75713       36.097126       1314.1222
       5.5416667       141.64077       18.254665       4362.1556
       5.5520833       195.63538       22.585323       5582.7376
       5.5625000       257.94780       73.476681       1222.8636
       5.5729167       221.11170       105.34071       9776.0648
       5.5833333       461.61582       240.05704       7063.4064
       5.5937500       368.26600       143.49691       1587.8978
       5.6041667       494.69702       92.315266       7017.7771
       5.6145833       514.46969       282.31653       13036.274
       5.6250000       766.28606       391.77577       4517.2949
       5.6354167       608.58000       93.567763      -11744.966
       5.6458333       521.59926       154.89143       4120.3205
       5.6562500       694.42001       127.04244       11922.921
       5.6666667       769.99344       303.96397      -5133.2894
       5.6770833       587.47648       192.78186       438.04092
       5.6875000       779.11929       140.77055       4124.8834
       5.6979167       673.41155       242.78708       12511.538
       5.7083333       1039.7763       326.00917      -4763.6928
       5.7187500       574.16795       269.04712      -13159.474
       5.7291667       765.62063       270.35222       8185.8858
       5.7395833       744.70724       288.37283      -3711.9380
       5.7500000       688.28859       160.88040      -11954.861
       5.7604167       495.64763       165.35682      -793.94892
       5.7708333       671.74798       183.71695       2176.5149
       5.7812500       540.99169       318.21106      -3086.8181
       5.7916667       607.43927       310.41127      -1847.9843
       5.8020833       502.49202       183.85597      -3851.1080
       5.8125000       527.20786       255.84586      -5813.1654
       5.8229167       381.38440       116.27952       447.16656
       5.8333333       536.52383       163.35804       4535.5466
       5.8437500       475.87496       110.27739      -1770.4146
       5.8541667       499.64019       319.05923       9052.8417
       5.8645833       664.47582       4.0330896      -2098.9450
       5.8750000       455.91217       120.72946       4891.4546
       5.8854167       766.38113       211.96914       4699.8118
       5.8958333       553.82492       186.31319      -7266.4567
       5.9062500       614.99662       222.49099      -4325.6521
       5.9166667       463.70717       133.89869      -2067.0043
       5.9270833       571.93403       347.46899      -5188.0447
       5.9375000       355.62290       196.41164      -10554.044
       5.9479167       352.05811       200.36932      -2769.6950
       5.9583333       297.92092       234.07674      -6988.1184
       5.9687500       206.47231       68.730820      -5493.7606
       5.9791667       183.46757       75.773512      -1149.8566
       5.9895833       182.51697       86.034492       4261.7710
       6.0000000       272.25447       180.89161       6940.2074
       6.0104167       327.10462       184.11089       4330.2151
       6.0208333       362.46729       252.87494       9308.3650
       6.0312500       521.02889       469.97575       4257.2082
       6.0416667       451.15912       507.36313       164.26589
       6.0520833       524.45110       530.50505       574.92790
       6.0625000       463.13679       669.80631      -4795.6336
       6.0729167       424.54206       304.59085      -9554.7627
       6.0833333       264.07923       196.00833      -12283.392
       6.0937500       168.63807       90.372493      -7994.2429
       6.1041667       97.532502       35.733296      -1670.0301
       6.1145833       133.84578       28.565770       1067.7242
       6.1250000       119.77676       27.258460       3164.3878
       6.1354167       199.77052       51.274504       2244.9587
       6.1458333       166.54673       19.358844      -2381.8464
       6.1562500       150.14872       44.122299      -3435.8820
       6.1666667       94.965856       14.115823      -3675.4354
       6.1770833       73.577151       14.025271      -2003.1236
       6.1875000       53.234115       9.2731910      -1314.1221
       6.1979167       46.199607       21.778704      -330.81200
       6.2083333       46.342198       8.4646933       606.10839
       6.2187500      -999.00000      -999.00000      -999.00000
       6.2291667       83.653608       15.737678       1266.2114
       6.2395833       94.110309       18.090569       63.880952
       6.2500000       84.984461       20.972085       533.86218
