#      
#      UT day (days)  Temperature (c)  rms Temp (c)    d T / dt (C/days)
      0.86458333      -999.00000      -999.00000      -999.00000
      0.87500000      0.92200000      0.67175144      -27.000000
      0.88541667      -999.00000      -999.00000      -999.00000
      0.89583333     -0.30300000      0.49497475      -66.000000
      0.90625000      -999.00000      -999.00000      -999.00000
      0.91666667      -1.8280000      0.17677670      -43.800000
      0.92708333      -999.00000      -999.00000      -999.00000
      0.93750000      -2.1280000     0.035355339      -11.820000
      0.94791667      -999.00000      -999.00000      -999.00000
      0.95833333      -999.00000      -999.00000      -999.00000
      0.96875000      -999.00000      -999.00000      -999.00000
      0.97916667      -999.00000      -999.00000      -999.00000
      0.98958333      -999.00000      -999.00000      -999.00000
       1.0000000      -999.00000      -999.00000      -999.00000
       1.0104167      -999.00000      -999.00000      -999.00000
       1.0208333      -2.2530000      0.28284271      -6.0600000
       1.0312500      -999.00000      -999.00000      -999.00000
       1.0416667      -2.4030000      0.14142136       71.400000
       1.0520833      -999.00000      -999.00000      -999.00000
       1.0625000      0.72200000      0.24748737       58.800000
       1.0729167      -999.00000      -999.00000      -999.00000
       1.0833333     0.047000000       1.3435029      -22.533333
       1.0937500      -999.00000      -999.00000      -999.00000
       1.1041667      -999.00000      -999.00000      -999.00000
       1.1145833      -999.00000      -999.00000      -999.00000
       1.1250000      -999.00000      -999.00000      -999.00000
       1.1354167      -999.00000      -999.00000      -999.00000
       1.1458333      -999.00000      -999.00000      -999.00000
       1.1562500      0.92200000      0.53033009      -54.266667
       1.1666667      -999.00000      -999.00000      -999.00000
       1.1770833     -0.60300000      0.84852814      -60.600000
       1.1875000      -999.00000      -999.00000      -999.00000
       1.1979167      -1.6030000      0.14142136       34.800000
       1.2083333      -999.00000      -999.00000      -999.00000
       1.2187500      0.84700000       1.0606602       122.40000
       1.2291667      -999.00000      -999.00000      -999.00000
       1.2395833       3.4970000      0.42426407       95.809524
       1.2500000      -999.00000      -999.00000      -999.00000
       1.2604167      -999.00000      -999.00000      -999.00000
       1.2708333      -999.00000      -999.00000      -999.00000
       1.2812500      -999.00000      -999.00000      -999.00000
       1.2916667      -999.00000      -999.00000      -999.00000
       1.3020833      -999.00000      -999.00000      -999.00000
       1.3125000       2.4720000      0.45961941      -17.123810
       1.3229167      -999.00000      -999.00000      -999.00000
       1.3333333       2.0970000      0.56568542       7.8000000
       1.3437500      -999.00000      -999.00000      -999.00000
       1.3541667       2.7970000     0.070710678       40.200000
       1.3645833      -999.00000      -999.00000      -999.00000
       1.3750000       3.7720000      0.53033009       34.571429
       1.3854167      -999.00000      -999.00000      -999.00000
       1.3958333      -999.00000      -999.00000      -999.00000
       1.4062500      -999.00000      -999.00000      -999.00000
       1.4166667      -999.00000      -999.00000      -999.00000
       1.4270833      -999.00000      -999.00000      -999.00000
       1.4375000      -999.00000      -999.00000      -999.00000
       1.4479167       3.1720000     0.035355339       290.30476
       1.4583333      -999.00000      -999.00000      -999.00000
       1.4687500       10.997000       1.2727922       132.00000
       1.4791667      -999.00000      -999.00000      -999.00000
       1.4895833       8.6720000       2.1566757      -126.60000
       1.5000000      -999.00000      -999.00000      -999.00000
       1.5104167       5.7220000      0.88388348       25.200000
       1.5208333      -999.00000      -999.00000      -999.00000
       1.5312500       9.7220000      0.74246212       137.29524
       1.5416667      -999.00000      -999.00000      -999.00000
       1.5520833      -999.00000      -999.00000      -999.00000
       1.5625000      -999.00000      -999.00000      -999.00000
       1.5729167      -999.00000      -999.00000      -999.00000
       1.5833333      -999.00000      -999.00000      -999.00000
       1.5937500      -999.00000      -999.00000      -999.00000
       1.6041667       5.7720000      0.88388348       132.62857
       1.6145833      -999.00000      -999.00000      -999.00000
       1.6250000       9.6470000      0.21213203       18.600000
       1.6354167      -999.00000      -999.00000      -999.00000
       1.6458333       6.5470000       1.5556349      -12.000000
       1.6562500      -999.00000      -999.00000      -999.00000
       1.6666667       9.1470000      0.28284271       92.266667
       1.6770833      -999.00000      -999.00000      -999.00000
       1.6875000      -999.00000      -999.00000      -999.00000
       1.6979167      -999.00000      -999.00000      -999.00000
       1.7083333      -999.00000      -999.00000      -999.00000
       1.7187500      -999.00000      -999.00000      -999.00000
       1.7291667      -999.00000      -999.00000      -999.00000
       1.7395833       7.5720000       1.5202796      -30.000000
       1.7500000      -999.00000      -999.00000      -999.00000
       1.7604167       6.8970000      0.49497475      -39.000000
       1.7708333      -999.00000      -999.00000      -999.00000
       1.7812500       5.9470000       1.6970563      -7.8000000
       1.7916667      -999.00000      -999.00000      -999.00000
       1.8020833       6.5720000       1.8031223      -34.800000
       1.8125000      -999.00000      -999.00000      -999.00000
       1.8229167       4.4970000      0.63639610      -33.200000
       1.8333333       4.4970000      0.63639610       0.0000000
       1.8437500       4.4970000      0.63639610       0.0000000
       1.8541667       4.4970000      0.63639610       0.0000000
       1.8645833       4.4970000      0.63639610      -79.200000
       1.8750000       2.8470000      0.42426407      -125.20000
       1.8854167      -999.00000      -999.00000      -999.00000
       1.8958333       1.6220000      0.38890873      -87.600000
       1.9062500      -999.00000      -999.00000      -999.00000
       1.9166667     -0.80300000      0.14142136      -69.000000
       1.9270833      -999.00000      -999.00000      -999.00000
       1.9375000      -1.2530000      0.63639610      -23.400000
       1.9479167      -999.00000      -999.00000      -999.00000
       1.9583333      -1.7780000      0.53033009      -25.161905
       1.9687500      -999.00000      -999.00000      -999.00000
       1.9791667      -999.00000      -999.00000      -999.00000
       1.9895833      -999.00000      -999.00000      -999.00000
       2.0000000      -999.00000      -999.00000      -999.00000
       2.0104167      -999.00000      -999.00000      -999.00000
       2.0208333      -999.00000      -999.00000      -999.00000
       2.0312500      -3.6030000       0.0000000       7.0514286
       2.0416667      -999.00000      -999.00000      -999.00000
       2.0520833      -999.00000      -999.00000      -999.00000
       2.0625000      -2.9530000      0.21213203       10.480000
       2.0729167      -999.00000      -999.00000      -999.00000
       2.0833333      -2.8780000      0.17677670      -25.200000
       2.0937500      -999.00000      -999.00000      -999.00000
       2.1041667      -4.0030000      0.14142136      -36.057143
       2.1145833      -999.00000      -999.00000      -999.00000
       2.1250000      -999.00000      -999.00000      -999.00000
       2.1354167      -999.00000      -999.00000      -999.00000
       2.1458333      -999.00000      -999.00000      -999.00000
       2.1562500      -999.00000      -999.00000      -999.00000
       2.1666667      -999.00000      -999.00000      -999.00000
       2.1770833      -2.0530000       1.0606602      -69.657143
       2.1875000      -999.00000      -999.00000      -999.00000
       2.1979167      -4.0780000     0.035355339      -33.000000
       2.2083333      -999.00000      -999.00000      -999.00000
       2.2187500      -3.4280000     0.035355339       23.400000
       2.2291667      -999.00000      -999.00000      -999.00000
       2.2395833      -3.1030000      0.21213203       37.800000
       2.2500000      -999.00000      -999.00000      -999.00000
       2.2604167      -1.8530000       1.4142136       42.400000
       2.2708333      -999.00000      -999.00000      -999.00000
       2.2812500      -999.00000      -999.00000      -999.00000
       2.2916667      -999.00000      -999.00000      -999.00000
       2.3020833      -999.00000      -999.00000      -999.00000
       2.3125000      -999.00000      -999.00000      -999.00000
       2.3229167      -999.00000      -999.00000      -999.00000
       2.3333333      -3.2530000      0.14142136      -20.133333
       2.3437500      -999.00000      -999.00000      -999.00000
       2.3541667      -3.6780000       1.2374369      -60.000000
       2.3645833      -999.00000      -999.00000      -999.00000
       2.3750000      -5.7530000      0.28284271      -18.000000
       2.3854167      -999.00000      -999.00000      -999.00000
       2.3958333      -4.4280000      0.17677670       70.952381
       2.4062500      -999.00000      -999.00000      -999.00000
       2.4166667      -999.00000      -999.00000      -999.00000
       2.4270833      -999.00000      -999.00000      -999.00000
       2.4375000      -999.00000      -999.00000      -999.00000
       2.4479167      -999.00000      -999.00000      -999.00000
       2.4583333      -999.00000      -999.00000      -999.00000
       2.4687500       2.6220000       1.1667262       137.21905
       2.4791667      -999.00000      -999.00000      -999.00000
       2.4895833       5.7220000      0.81317280       78.000000
       2.5000000      -999.00000      -999.00000      -999.00000
       2.5104167       5.8720000      0.53033009       10.800000
       2.5208333      -999.00000      -999.00000      -999.00000
       2.5312500       6.1720000      0.38890873       70.200000
       2.5416667      -999.00000      -999.00000      -999.00000
       2.5520833       8.7970000       1.1313708       94.723810
       2.5625000      -999.00000      -999.00000      -999.00000
       2.5729167      -999.00000      -999.00000      -999.00000
       2.5833333      -999.00000      -999.00000      -999.00000
       2.5937500      -999.00000      -999.00000      -999.00000
       2.6041667      -999.00000      -999.00000      -999.00000
       2.6145833      -999.00000      -999.00000      -999.00000
       2.6250000       7.7220000      0.60104076      -42.476190
       2.6354167      -999.00000      -999.00000      -999.00000
       2.6458333       6.6720000      0.53033009      -42.000000
       2.6562500      -999.00000      -999.00000      -999.00000
       2.6666667       5.9720000      0.38890873       24.000000
       2.6770833      -999.00000      -999.00000      -999.00000
       2.6875000       7.6720000      0.88388348       61.714286
       2.6979167      -999.00000      -999.00000      -999.00000
       2.7083333      -999.00000      -999.00000      -999.00000
       2.7187500      -999.00000      -999.00000      -999.00000
       2.7291667      -999.00000      -999.00000      -999.00000
       2.7395833      -999.00000      -999.00000      -999.00000
       2.7500000      -999.00000      -999.00000      -999.00000
       2.7604167       7.0970000      0.98994949      -43.752381
       2.7708333      -999.00000      -999.00000      -999.00000
       2.7812500       5.9720000       1.5202796      -17.400000
       2.7916667      -999.00000      -999.00000      -999.00000
       2.8020833       6.3720000       1.4495689      -36.600000
       2.8125000      -999.00000      -999.00000      -999.00000
       2.8229167       4.4470000      0.63639610      -121.20000
       2.8333333      -999.00000      -999.00000      -999.00000
       2.8437500       1.3220000     0.035355339      -50.000000
       2.8541667       1.3220000     0.035355339       0.0000000
       2.8645833       1.3220000     0.035355339       0.0000000
       2.8750000       1.3220000     0.035355339       0.0000000
       2.8854167       1.3220000     0.035355339      -21.600000
       2.8958333      -999.00000      -999.00000      -999.00000
       2.9062500    -0.028000000      0.10606602      -45.000000
       2.9166667      -999.00000      -999.00000      -999.00000
       2.9270833     -0.55300000      0.84852814      -19.200000
       2.9375000      -999.00000      -999.00000      -999.00000
       2.9479167     -0.82800000      0.38890873      -42.000000
       2.9583333      -999.00000      -999.00000      -999.00000
       2.9687500      -2.3030000      0.35355339      -50.400000
       2.9791667      -999.00000      -999.00000      -999.00000
       2.9895833      -2.9280000      0.10606602      -29.657143
       3.0000000      -999.00000      -999.00000      -999.00000
       3.0104167      -999.00000      -999.00000      -999.00000
       3.0208333      -999.00000      -999.00000      -999.00000
       3.0312500      -999.00000      -999.00000      -999.00000
       3.0416667      -999.00000      -999.00000      -999.00000
       3.0520833      -999.00000      -999.00000      -999.00000
       3.0625000      -5.0030000     0.070710678       3.9428571
       3.0729167      -999.00000      -999.00000      -999.00000
       3.0833333      -4.7280000      0.95459415      -8.4000000
       3.0937500      -999.00000      -999.00000      -999.00000
       3.1041667      -5.3530000     0.070710678      -28.200000
       3.1145833      -999.00000      -999.00000      -999.00000
       3.1250000      -5.9030000      0.14142136      -15.047619
       3.1354167      -999.00000      -999.00000      -999.00000
       3.1458333      -999.00000      -999.00000      -999.00000
       3.1562500      -999.00000      -999.00000      -999.00000
       3.1666667      -999.00000      -999.00000      -999.00000
       3.1770833      -999.00000      -999.00000      -999.00000
       3.1875000      -999.00000      -999.00000      -999.00000
       3.1979167      -4.1030000      0.28284271      -42.114286
       3.2083333      -999.00000      -999.00000      -999.00000
       3.2187500      -5.3780000      0.67175144      -25.200000
       3.2291667      -999.00000      -999.00000      -999.00000
       3.2395833      -5.1530000      0.21213203      -25.800000
       3.2500000      -999.00000      -999.00000      -999.00000
       3.2604167      -6.4530000       1.0606602      -29.400000
       3.2708333      -999.00000      -999.00000      -999.00000
       3.2812500      -6.3780000       1.0253048      -1.3142857
       3.2916667      -999.00000      -999.00000      -999.00000
       3.3020833      -999.00000      -999.00000      -999.00000
       3.3125000      -999.00000      -999.00000      -999.00000
       3.3229167      -999.00000      -999.00000      -999.00000
       3.3333333      -999.00000      -999.00000      -999.00000
       3.3437500      -999.00000      -999.00000      -999.00000
       3.3541667      -7.7280000      0.10606602      -14.380952
       3.3645833      -999.00000      -999.00000      -999.00000
       3.3750000      -8.0030000      0.35355339      -9.0000000
       3.3854167      -999.00000      -999.00000      -999.00000
       3.3958333      -8.1030000      0.21213203       23.400000
       3.4062500      -999.00000      -999.00000      -999.00000
       3.4166667      -7.0280000       1.1667262       80.209524
       3.4270833      -999.00000      -999.00000      -999.00000
       3.4375000      -999.00000      -999.00000      -999.00000
       3.4479167      -999.00000      -999.00000      -999.00000
       3.4583333      -999.00000      -999.00000      -999.00000
       3.4687500      -999.00000      -999.00000      -999.00000
       3.4791667      -999.00000      -999.00000      -999.00000
       3.4895833       6.1220000       3.3587572       101.67619
       3.5000000      -999.00000      -999.00000      -999.00000
       3.5104167       7.7720000       4.0658640       16.200000
       3.5208333      -999.00000      -999.00000      -999.00000
       3.5312500       6.7970000      0.56568542      -129.60000
       3.5416667      -999.00000      -999.00000      -999.00000
       3.5520833       2.3720000       1.3081475      -90.600000
       3.5625000      -999.00000      -999.00000      -999.00000
       3.5729167       3.0220000      0.88388348       10.400000
       3.5833333       3.0220000      0.88388348  -2.8421709e-14
       3.5937500       3.0220000      0.88388348   2.8421709e-14
       3.6041667       3.0220000      0.88388348       0.0000000
       3.6145833       3.0220000      0.88388348       279.60000
       3.6250000       8.8470000      0.84852814       342.40000
       3.6354167      -999.00000      -999.00000      -999.00000
       3.6458333       6.9470000      0.42426407      -115.20000
       3.6562500      -999.00000      -999.00000      -999.00000
       3.6666667       4.0470000      0.28284271      -60.600000
       3.6770833      -999.00000      -999.00000      -999.00000
       3.6875000       4.4220000      0.17677670       19.800000
       3.6979167      -999.00000      -999.00000      -999.00000
       3.7083333       4.8720000      0.10606602       18.247619
       3.7187500      -999.00000      -999.00000      -999.00000
       3.7291667      -999.00000      -999.00000      -999.00000
       3.7395833      -999.00000      -999.00000      -999.00000
       3.7500000      -999.00000      -999.00000      -999.00000
       3.7604167      -999.00000      -999.00000      -999.00000
       3.7708333      -999.00000      -999.00000      -999.00000
       3.7812500       5.3470000       1.8384776       49.047619
       3.7916667      -999.00000      -999.00000      -999.00000
       3.8020833       6.6220000      0.17677670       37.800000
       3.8125000      -999.00000      -999.00000      -999.00000
       3.8229167       6.9220000      0.60104076      -57.600000
       3.8333333      -999.00000      -999.00000      -999.00000
       3.8437500       4.2220000      0.67175144      -67.200000
       3.8541667      -999.00000      -999.00000      -999.00000
       3.8645833       4.1220000      0.45961941      -15.847619
       3.8750000      -999.00000      -999.00000      -999.00000
       3.8854167      -999.00000      -999.00000      -999.00000
       3.8958333      -999.00000      -999.00000      -999.00000
       3.9062500      -999.00000      -999.00000      -999.00000
       3.9166667      -999.00000      -999.00000      -999.00000
       3.9270833      -999.00000      -999.00000      -999.00000
       3.9375000      0.14700000      0.49497475      -78.380952
       3.9479167      -999.00000      -999.00000      -999.00000
       3.9583333      -1.6280000      0.10606602      -76.200000
       3.9687500      -999.00000      -999.00000      -999.00000
       3.9791667      -3.0280000      0.17677670      -52.160000
       3.9895833      -999.00000      -999.00000      -999.00000
       4.0000000      -999.00000      -999.00000      -999.00000
       4.0104167      -3.9530000      0.14142136      -19.040000
       4.0208333      -999.00000      -999.00000      -999.00000
       4.0312500      -999.00000      -999.00000      -999.00000
       4.0416667      -999.00000      -999.00000      -999.00000
       4.0520833      -999.00000      -999.00000      -999.00000
       4.0625000      -4.0280000      0.10606602       7.3028571
       4.0729167      -999.00000      -999.00000      -999.00000
       4.0833333      -3.8030000      0.35355339       59.400000
       4.0937500      -999.00000      -999.00000      -999.00000
       4.1041667      -1.5530000     0.070710678      -1.2000000
       4.1145833      -999.00000      -999.00000      -999.00000
       4.1250000      -3.8530000      0.49497475      -60.000000
       4.1354167      -999.00000      -999.00000      -999.00000
       4.1458333      -4.0530000      0.70710678      -15.923810
       4.1562500      -999.00000      -999.00000      -999.00000
       4.1666667      -999.00000      -999.00000      -999.00000
       4.1770833      -999.00000      -999.00000      -999.00000
       4.1875000      -999.00000      -999.00000      -999.00000
       4.1979167      -999.00000      -999.00000      -999.00000
       4.2083333      -999.00000      -999.00000      -999.00000
       4.2187500      -6.8280000      0.10606602       9.2761905
       4.2291667      -999.00000      -999.00000      -999.00000
       4.2395833      -6.3530000      0.63639610       52.200000
       4.2500000      -999.00000      -999.00000      -999.00000
       4.2604167      -4.6530000      0.35355339       63.000000
       4.2708333      -999.00000      -999.00000      -999.00000
       4.2812500      -3.7280000      0.10606602      -1.8000000
       4.2916667      -999.00000      -999.00000      -999.00000
       4.3020833      -4.7280000      0.17677670      -34.285714
       4.3125000      -999.00000      -999.00000      -999.00000
       4.3229167      -999.00000      -999.00000      -999.00000
       4.3333333      -999.00000      -999.00000      -999.00000
       4.3437500      -999.00000      -999.00000      -999.00000
       4.3541667      -999.00000      -999.00000      -999.00000
       4.3645833      -999.00000      -999.00000      -999.00000
       4.3750000      -3.7280000      0.53033009       33.847619
       4.3854167      -999.00000      -999.00000      -999.00000
       4.3958333      -2.9030000      0.98994949       21.000000
       4.4062500      -999.00000      -999.00000      -999.00000
       4.4166667      -2.8530000      0.70710678       28.200000
       4.4270833      -999.00000      -999.00000      -999.00000
       4.4375000      -1.7280000     0.035355339       88.780952
       4.4479167      -999.00000      -999.00000      -999.00000
       4.4583333      -999.00000      -999.00000      -999.00000
       4.4687500      -999.00000      -999.00000      -999.00000
       4.4791667      -999.00000      -999.00000      -999.00000
       4.4895833      -999.00000      -999.00000      -999.00000
       4.5000000      -999.00000      -999.00000      -999.00000
       4.5104167       13.622000       1.8031223       143.84762
       4.5208333      -999.00000      -999.00000      -999.00000
       4.5312500       16.222000      0.10606602       100.80000
       4.5416667      -999.00000      -999.00000      -999.00000
       4.5520833       17.822000     0.035355339       62.400000
       4.5625000      -999.00000      -999.00000      -999.00000
       4.5729167       18.822000       1.1667262       46.008000
       4.5833333      -999.00000      -999.00000      -999.00000
       4.5937500       19.739000       1.6150319       9.1161905
       4.6041667      -999.00000      -999.00000      -999.00000
       4.6145833      -999.00000      -999.00000      -999.00000
       4.6250000      -999.00000      -999.00000      -999.00000
       4.6354167      -999.00000      -999.00000      -999.00000
       4.6458333      -999.00000      -999.00000      -999.00000
       4.6562500      -999.00000      -999.00000      -999.00000
       4.6666667       11.497000       1.0606602      -64.318476
       4.6770833      -999.00000      -999.00000      -999.00000
       4.6875000       10.447000       0.0000000       1.2000000
       4.6979167      -999.00000      -999.00000      -999.00000
       4.7083333       11.547000      0.63639610      -15.600000
       4.7187500      -999.00000      -999.00000      -999.00000
       4.7291667       9.7970000      0.77781746      -72.800000
       4.7395833      -999.00000      -999.00000      -999.00000
       4.7500000      -999.00000      -999.00000      -999.00000
       4.7604167      -999.00000      -999.00000      -999.00000
       4.7708333      -999.00000      -999.00000      -999.00000
       4.7812500      -999.00000      -999.00000      -999.00000
       4.7916667      -999.00000      -999.00000      -999.00000
       4.8020833       7.3470000       1.3435029      -71.866667
       4.8125000      -999.00000      -999.00000      -999.00000
       4.8229167       5.6220000      0.53033009      -38.400000
       4.8333333      -999.00000      -999.00000      -999.00000
       4.8437500       5.7470000     0.070710678       4.2000000
       4.8541667      -999.00000      -999.00000      -999.00000
       4.8645833       5.7970000      0.63639610      -7.8000000
       4.8750000      -999.00000      -999.00000      -999.00000
       4.8854167       5.4220000      0.17677670      -33.657143
       4.8958333      -999.00000      -999.00000      -999.00000
       4.9062500      -999.00000      -999.00000      -999.00000
       4.9166667      -999.00000      -999.00000      -999.00000
       4.9270833      -999.00000      -999.00000      -999.00000
       4.9375000      -999.00000      -999.00000      -999.00000
       4.9479167      -999.00000      -999.00000      -999.00000
       4.9583333      -1.0280000      0.45961941      -62.590476
       4.9687500      -999.00000      -999.00000      -999.00000
       4.9791667      -2.1780000      0.17677670      -56.480000
       4.9895833      -999.00000      -999.00000      -999.00000
       5.0000000      -999.00000      -999.00000      -999.00000
       5.0104167      -4.0030000     0.070710678      -32.000000
       5.0208333      -999.00000      -999.00000      -999.00000
       5.0312500      -4.3030000     0.070710678      -4.8000000
       5.0416667      -4.3030000     0.070710678       0.0000000
       5.0520833      -4.3030000     0.070710678       0.0000000
       5.0625000      -4.3030000     0.070710678       0.0000000
       5.0729167      -4.3030000     0.070710678       4.0000000
       5.0833333      -999.00000      -999.00000      -999.00000
       5.0937500      -999.00000      -999.00000      -999.00000
       5.1041667      -3.8030000      0.63639610      -16.640000
       5.1145833      -999.00000      -999.00000      -999.00000
       5.1250000      -4.6030000      0.56568542       69.000000
       5.1354167      -999.00000      -999.00000      -999.00000
       5.1458333     -0.92800000       1.5909903       111.60000
       5.1562500      -999.00000      -999.00000      -999.00000
       5.1666667     0.047000000      0.98994949       37.771429
       5.1770833      -999.00000      -999.00000      -999.00000
       5.1875000      -999.00000      -999.00000      -999.00000
       5.1979167      -999.00000      -999.00000      -999.00000
       5.2083333      -999.00000      -999.00000      -999.00000
       5.2187500      -999.00000      -999.00000      -999.00000
       5.2291667      -999.00000      -999.00000      -999.00000
       5.2395833      0.49700000       1.0606602       29.371429
       5.2500000      -999.00000      -999.00000      -999.00000
       5.2604167       1.2470000      0.14142136      -39.000000
       5.2708333      -999.00000      -999.00000      -999.00000
       5.2812500      -1.1280000     0.035355339      -78.000000
       5.2916667      -999.00000      -999.00000      -999.00000
       5.3020833      -2.0030000     0.070710678      -28.800000
       5.3125000      -999.00000      -999.00000      -999.00000
       5.3229167      -2.3280000      0.31819805      -3.0666667
       5.3333333      -999.00000      -999.00000      -999.00000
       5.3437500      -999.00000      -999.00000      -999.00000
       5.3541667      -999.00000      -999.00000      -999.00000
       5.3645833      -999.00000      -999.00000      -999.00000
       5.3750000      -999.00000      -999.00000      -999.00000
       5.3854167      -999.00000      -999.00000      -999.00000
       5.3958333      0.64700000      0.21213203      -56.266667
       5.4062500      -999.00000      -999.00000      -999.00000
       5.4166667      -1.1030000      0.56568542      -60.000000
       5.4270833      -999.00000      -999.00000      -999.00000
       5.4375000      -1.8530000       0.0000000       182.40000
       5.4479167      -999.00000      -999.00000      -999.00000
       5.4583333       6.4970000       2.6870058       302.20952
       5.4687500      -999.00000      -999.00000      -999.00000
       5.4791667      -999.00000      -999.00000      -999.00000
       5.4895833      -999.00000      -999.00000      -999.00000
       5.5000000      -999.00000      -999.00000      -999.00000
       5.5104167      -999.00000      -999.00000      -999.00000
       5.5208333      -999.00000      -999.00000      -999.00000
       5.5312500       3.3720000      0.88388348       277.00952
       5.5416667      -999.00000      -999.00000      -999.00000
       5.5520833       11.047000       0.0000000       255.60000
       5.5625000      -999.00000      -999.00000      -999.00000
       5.5729167       14.022000       3.0052038       138.60000
       5.5833333      -999.00000      -999.00000      -999.00000
       5.5937500       16.822000       3.7830213       10.800000
       5.6041667      -999.00000      -999.00000      -999.00000
       5.6145833       14.472000       5.6922096      -96.723810
       5.6250000      -999.00000      -999.00000      -999.00000
       5.6354167      -999.00000      -999.00000      -999.00000
       5.6458333      -999.00000      -999.00000      -999.00000
       5.6562500      -999.00000      -999.00000      -999.00000
       5.6666667      -999.00000      -999.00000      -999.00000
       5.6770833      -999.00000      -999.00000      -999.00000
       5.6875000       11.522000       1.0253048      -16.457143
       5.6979167      -999.00000      -999.00000      -999.00000
       5.7083333       11.322000      0.10606602      -9.0000000
       5.7187500      -999.00000      -999.00000      -999.00000
       5.7291667       11.147000      0.14142136      -28.200000
       5.7395833      -999.00000      -999.00000      -999.00000
       5.7500000       10.147000     0.070710678      -50.438095
       5.7604167      -999.00000      -999.00000      -999.00000
       5.7708333      -999.00000      -999.00000      -999.00000
