      0.61458333       1604.0104       1736.7614       16410.394
      0.62500000       1075.2103       504.76870      -35948.085
      0.63541667       855.09197       377.52022      -20531.106
      0.64583333       647.47893       287.42274      -5738.3330
      0.65625000       735.54337       531.91632       12962.355
      0.66666667       917.52799       913.80124       4586.9121
      0.67708333       831.10404       737.04219       8236.0776
      0.68750000       1089.1129       746.97518      -140.79851
      0.69791667       828.17073       436.79723      -5215.4217
      0.70833333       980.45832       488.06051      -4489.9174
      0.71875000       734.63079       578.53610       195.55378
      0.72916667       984.53236       477.49672       3942.3664
      0.73958333       816.76342       479.39933      -8440.1060
      0.75000000       808.69682       263.40256       2281.4616
      0.76041667       864.29387       340.19396       6606.4626
      0.77083333       946.33146       402.30051       10763.938
      0.78125000       1088.5426       554.06597      -6912.8303
      0.79166667       802.31416       474.21366      -4499.6955
      0.80208333       994.79893       435.41350       360.47080
      0.81250000       809.82397       268.68403      -10697.580
      0.82291667       771.93268       302.94612       4033.6253
      0.83333333       893.85783       370.63042       5209.0343
      0.84375000       880.45423       380.71505      -7947.9621
      0.85416667       728.27528       238.12229      -1226.7745
      0.86458333       854.89643       261.00718      -8572.1049
      0.87500000       549.68976       164.47465      -11021.417
      0.88541667       625.28356       203.06553       3177.1641
      0.89583333       615.88068       184.32930      -2512.8675
      0.90625000       572.93216       206.38001      -3722.4336
      0.91666667       538.32998       154.58122      -2345.3432
      0.92708333       524.07084       287.04868      -1920.9910
      0.93750000       498.30934       85.919592      -5279.3029
      0.94791667       414.08536       117.53903      -3948.8848
      0.95833333       416.04090       76.636454       1282.1816
      0.96875000       440.79748       78.274781      -1777.5849
      0.97916667       379.00789       177.97734      -4274.1562
      0.98958333       351.75256       97.213284      -2729.5413
       1.0000000       322.14244       132.39264       301.15303
       1.0104167       358.02658       147.02334       3975.2195
       1.0208333       404.95952       226.43181      -3711.6128
       1.0312500       280.70131       167.27743      -6333.3388
       1.0416667       273.01496       187.93649       1314.7739
       1.0520833       308.09244       203.03327       3166.6694
       1.0625000       338.98724       235.73053       2541.5489
       1.0729167       361.04137       277.81005       173.39120
       1.0833333       342.59955       237.57122      -1869.4953
       1.0937500       322.09355       185.19869      -2684.8245
       1.1041667       286.66571       200.70813       758.74918
       1.1145833       337.90083       203.15019       563.97725
       1.1250000       298.41524       217.68372      -1633.8528
       1.1354167       303.86223       214.64951      -2086.1688
       1.1458333       254.95339       200.24590       1654.0600
       1.1562500       338.32181       280.45039       2381.8463
       1.1666667       304.57518       275.09693       285.63917
       1.1770833       344.27263       97.532172       903.45902
       1.1875000       323.39725       137.56911      -7189.3433
       1.1979167       194.49464       86.673791      -2527.8600
       1.2083333       270.73350       122.73474       91.258480
       1.2187500       196.39586       76.899712       465.41824
       1.2291667       280.42971       161.60406       2454.8532
       1.2395833       247.53863       107.36818      -182.51691
       1.2500000       276.62727       155.34688       750.14473
       1.2604167       263.16665       132.18927      -1024.7024
       1.2708333       255.27931       91.601754      -1277.1625
       1.2812500       236.55910       123.09185      -74.310446
       1.2916667       253.73117       119.98274      -3804.1097
       1.3020833       157.30681       55.998159      -2453.2236
       1.3125000       202.62235       76.324776       2181.9902
       1.3229167       202.76494       102.90554       2019.0938
       1.3333333       244.68680       120.99495       8276.2319
       1.3437500       375.18644       171.15499      -328.53043
       1.3541667       237.84242       125.12421      -7390.3728
       1.3645833       221.22034       145.09252       4786.5074
       1.3750000       337.56132       164.24880       1311.1890
       1.3854167       248.53677       187.65654       4549.2354
       1.3958333       432.33706       240.20075       37793.332
       1.4062500       1035.8978       1676.7369      -4152.2610
       1.4166667       345.83162       218.42353      -2310.6646
       1.4270833       987.75900       1548.7089      -1717.4847
       1.4375000       310.05069       208.21724      -18430.563
       1.4479167       603.78893       502.44016       897.98359
       1.4583333       328.75868       275.76940      -10951.018
       1.4687500       375.64273       284.52082       3515.2767
       1.4791667       401.99361       182.98931       613.25696
       1.4895833       388.41891       316.84989       12473.210
       1.5000000       661.85215       493.83290       6467.9447
       1.5104167       523.16776       609.42149      -673.48795
       1.5208333       647.82115       585.28442       16018.146
       1.5312500       856.87914       538.99400      -1533.1428
       1.5416667       615.88067       494.16294      -9990.9791
       1.5520833       648.73374       434.33205       4632.2809
       1.5625000       712.38653       333.98330       13688.772
       1.5729167       933.91648       453.80141      -2518.7340
       1.5833333       659.91290       333.03266      -7074.3568
       1.5937500       786.53405       418.16780       13809.234
       1.6041667       947.60527       450.14843       19155.155
       1.6145833       1185.5998       934.58380       27352.904
       1.6250000       1517.4574       1119.0927       7296.1150
       1.6354167       1337.6022       1774.4451      -25894.593
       1.6458333       977.98674       845.22010      -36956.425
       1.6562500       567.67665       350.72019      -21509.624
       1.6666667       529.86956       287.08259      -2346.6469
       1.6770833       518.78818       272.53802      -980.11627
       1.6875000       509.45048       263.56732       2252.7808
       1.6979167       565.72111       201.50980       18845.920
       1.7083333       902.07380       454.09583       6256.9422
       1.7187500       696.07407       413.67852       1572.2539
       1.7291667       934.82909       524.41060       963.68966
       1.7395833       716.15094       552.10949      -18378.155
       1.7500000       551.95085       403.28346       4966.2856
       1.7604167       819.61522       552.37405       2877.9015
       1.7708333       611.90713       400.41111      -10348.711
       1.7812500       604.01707       388.06823      -4800.1960
       1.7916667       511.90305       363.95876       13898.668
       1.8020833       893.57265       749.78775      -2497.2232
       1.8125000       459.87757       217.08552      -19658.903
       1.8229167       484.01217       185.51466       9613.4292
       1.8333333       660.15734       287.35024       13228.830
       1.8437500       759.61280       427.13570       168.17664
       1.8541667       663.66102       385.05332      -16519.611
       1.8645833       415.45424       173.13558      -7838.7779
       1.8750000       500.35315       253.03092       7120.8991
       1.8854167       563.80630       323.25300      -4921.1136
       1.8958333       397.82995       139.87370      -3759.8491
       1.9062500       485.47612       289.60944       1619.8379
       1.9166667       431.57657       218.25874      -2300.3657
       1.9270833       437.55183       279.09499       1033.8285
       1.9375000       453.11466       328.07371      -5172.7915
       1.9479167       329.78534       250.69313      -2463.9791
       1.9583333       401.78176       303.77196      -1916.4281
       1.9687500       289.85975       207.31488      -4063.6098
       1.9791667       317.12323       169.98205       888.85762
       1.9895833       308.37762       195.21827      -2030.5012
       2.0000000       274.82112       130.02503       3486.0739
       2.0104167       381.00416       248.65451       4379.4945
       2.0208333       366.06059       248.70271       4603.3387
       2.0312500       476.90705       353.91543       4919.7448
       2.0416667       468.55527       337.84165      -7979.9025
       2.0520833       310.65908       273.23036      -4471.6657
       2.0625000       375.39557       319.90040       5699.0919
       2.0729167       429.39017       516.23106      -1054.0354
       2.0833333       353.43650       251.60675      -4074.6909
       2.0937500       344.50077       164.76584      -1485.6882
       2.1041667       322.48466       153.20266       29853.257
       2.1145833       966.44363       1531.6728       4588.4767
       2.1250000       418.07792       258.62884      -22488.698
       2.1354167       497.92909       210.29014       5918.1124
       2.1458333       541.37193       178.38401      -1036.4356
       2.1562500       476.33669       116.76736      -9230.7954
       2.1666667       349.06369       150.18321      -9613.4293
       2.1770833       276.05691       86.998223      -1227.4266
       2.1875000       323.49231       147.44469       3654.9022
       2.1979167       352.20070       214.61082       1133.5607
       2.2083333       347.10816       153.58722      -793.94864
       2.2187500       335.66011       123.03023      -1373.5705
       2.2291667       318.49210       97.973954      -4089.0319
       2.2395833       250.47194       127.66399       235.44689
       2.2500000       323.39725       154.31155       1943.3167
       2.2604167       290.95771       149.03106      -2149.1374
       2.2708333       278.62355       162.13506      -3571.6287
       2.2812500       216.54877       95.207427      -1371.6149
       2.2916667       250.04824       117.00601       2559.8004
       2.3020833       269.87795       98.619755       3379.9534
       2.3125000       320.46394       213.81162      -2531.1193
       2.3229167       217.14630       152.52265      -3845.3717
       2.3333333       240.35203       125.89364       2275.5954
       2.3437500       264.55454       178.78986       1846.1590
       2.3541667       278.81367       128.64210      -2838.1388
       2.3645833       205.42665       88.192907      -1908.4429
       2.3750000       239.05445       108.48879       1829.7326
       2.3854167       243.54607       127.24074       28316.692
       2.3958333       828.98553       1609.0276      -1245.6783
       2.4062500       217.59444       96.293849      -30576.024
       2.4166667       191.98503       99.812822      -1047.1911
       2.4270833       195.77796       89.793931       2187.4659
       2.4375000       237.55724       130.60287       5693.1604
       2.4479167       314.38547       226.37742       1869.8862
       2.4583333       276.51320       94.279020      -5426.2292
       2.4687500       201.33903       61.869981       1062.2488
       2.4791667       298.64338       65.396578       16981.900
       2.4895833       555.12861       356.85632      -618.73267
       2.5000000       285.75312       49.157434      -9966.4040
       2.5104167       347.49519       184.95701       7200.2944
       2.5208333       435.75925       254.27781       5571.3302
       2.5312500       463.56457       285.41362       14169.835
       2.5416667       730.96415       639.32224       3365.1566
       2.5520833       533.67200       236.41982      -9718.2463
       2.5625000       528.50068       158.37151       2462.1538
       2.5729167       584.96687       352.02727       4194.2404
       2.5833333       615.88069       354.51267       4446.1135
       2.5937500       677.59424       329.45687       6986.7489
       2.6041667       761.43796       391.75765       2546.1114
       2.6145833       730.63822       243.63856      -2756.0061
       2.6250000       704.02117       156.11548      -1982.1340
       2.6354167       689.34376       282.40715       260.73877
       2.6458333       709.45322       286.97973      -2190.9860
       2.6562500       643.69822       170.36620       1334.4590
       2.6666667       737.25445       376.08385       18970.683
       2.6770833       1038.9208       385.88349       3449.5705
       2.6875000       809.12051       422.00371      -9025.4644
       2.6979167       850.89028       300.91144      -2653.7958
       2.7083333       753.83309       385.87371      -1031.2202
       2.7187500       829.40653       384.94923       5023.1275
       2.7291667       858.48158       519.47248      -14837.717
       2.7395833       520.28742       206.99766      -7102.5177
       2.7500000       710.51246       318.32114       520.17331
       2.7604167       531.12437       232.54565      -3903.2556
       2.7708333       629.19464       335.88821       4525.5080
       2.7812500       625.40578       322.71374      -6077.1628
       2.7916667       502.58708       315.32959      -9399.6237
       2.8020833       429.58029       227.42968      -1044.9096
       2.8125000       480.81813       318.48237       2547.0245
       2.8229167       482.64330       203.41125       2162.8262
       2.8333333       525.87701       303.70237       2987.8026
       2.8437500       544.88919       140.49682       1770.4143
       2.8541667       562.76064       143.36936       8058.1245
       2.8645833       712.76678       326.70612       267.25694
       2.8750000       568.32849       249.60337      -3791.7907
       2.8854167       633.77114       306.35634      -5167.8373
       2.8958333       460.66522       352.69342      -8833.8208
       2.9062500       449.73321       300.08788      -898.89611
       2.9166667       441.93821       306.08503       3604.7101
       2.9270833       524.83133       223.60872      -707.25319
       2.9375000       427.20377       237.29791      -7237.7098
       2.9479167       374.04571       400.23944       4122.2761
       2.9583333       513.08452       366.75329       2962.2502
       2.9687500       435.75926       404.51932      -8928.9907
       2.9791667       327.06388       201.45906      -6246.6434
       2.9895833       305.62085       226.74721       4302.1856
       3.0000000       416.69275       321.60538       9541.0742
       3.0104167       504.39323       457.65535      -5527.6568
       3.0208333       301.53323       244.78309      -985.59120
       3.0312500       483.86008       480.91273      -1227.4265
       3.0416667       275.96185       163.51233      -7643.5500
       3.0520833       324.61946       128.57639       10613.362
       3.0625000       497.07355       410.62447      -2184.9888
       3.0729167       279.09886       169.68989      -8272.5815
       3.0833333       324.72810       194.15586       2869.4273
       3.0937500       338.87859       321.44932       6470.2262
       3.1041667       459.52448       417.24546       3034.9965
       3.1145833       402.10769       253.27076      -5564.9421
       3.1250000       343.58819       182.95651      -715.72711
       3.1354167       387.19670       246.06153      -6625.3660
       3.1458333       205.55973       90.027098       678.08301
       3.1562500       401.32343       439.34447       602.30611
       3.1666667       218.10777       40.150249      -9891.2787
       3.1770833       195.25513       31.314400       2224.8819
       3.1875000       264.45948       178.40160       5042.0312
       3.1979167       300.29744       144.22998       5502.8864
       3.2083333       379.10294       272.49356       3357.6600
       3.2187500       370.24869       516.43422      -6441.0238
       3.2291667       244.91495       226.23122      -4771.5147
       3.2395833       270.84214       308.49875       470.89382
       3.2500000       254.72524       171.49403       457.59608
       3.2604167       280.37539       309.82257      -5081.2723
       3.2708333       148.86540       50.756764      -5381.6430
       3.2812500       168.25783       41.929946       6292.2723
       3.2916667       279.95440       240.74139       9641.4584
       3.3020833       369.12154       542.59604       1916.4282
       3.3125000       319.87999       252.00590      -6594.7289
       3.3229167       231.73136       83.839667       232.70904
       3.3333333       324.72810       256.10890       2800.3318
       3.3437500       290.07160       174.59982      -2976.8516
       3.3541667       262.71036       143.74603       1887.0950
       3.3645833       329.38608       267.79053      -1279.7046
       3.3750000       236.04984       122.76444      -2185.6405
       3.3854167       283.85190       164.07689       5217.3777
       3.3958333       344.74521       277.54341      -4382.2323
       3.4062500       192.55540       79.092442       7161.1835
       3.4166667       493.93653       491.26717       7129.1126
       3.4270833       341.07858       378.32421       7901.1600
       3.4375000       658.54404       700.33009       43086.780
       3.4479167       1238.7198       1482.6741      -18534.599
       3.4583333       272.40657       285.92372      -26550.744
       3.4687500       685.57934       535.05513      -1555.0444
       3.4791667       240.00981       133.74214      -15509.379
       3.4895833       362.46728       136.19082       2346.2556
       3.5000000       288.89013       188.05869      -6159.9474
       3.5104167       234.13505       120.61624       8797.3178
       3.5208333       472.16759       354.22453       11315.139
       3.5312500       469.86710       333.44471      -2601.7796
       3.5416667       417.96385       59.925579       4325.6524
       3.5520833       559.98486       222.76603       12279.741
       3.5625000       673.79179       317.58423      -1137.5370
       3.5729167       536.28617       147.12142      -7603.6565
       3.5833333       515.38228       123.04676       8113.3357
       3.5937500       705.31400       372.39685      -27.377568
       3.6041667       514.81191       144.19174       6535.9322
       3.6145833       841.47926       113.97534       47839.522
       3.6250000       1511.4686       1281.9433       17156.595
       3.6354167       1198.9083       971.99221      -53440.967
       3.6458333       398.11513       145.90585      -30338.883
       3.6562500       566.84826       172.97162       8565.2605
       3.6666667       576.55806       233.40159      -4343.9038
       3.6770833       476.35026       166.33697       86.043566
       3.6875000       578.35063       206.86702       7885.6454
       3.6979167       640.63454       178.14789      -887.03232
       3.7083333       559.87079       122.19114      -5111.3875
       3.7187500       534.14730       139.24712      -7870.3598
       3.7291667       395.90496       86.923318      -8188.6236
       3.7395833       363.55098       103.30751       1768.2961
       3.7500000       432.74446       88.595786       3153.8931
       3.7604167       429.25708       242.10340       731.37154
       3.7708333       447.98137       130.02785      -5574.0680
       3.7812500       313.13067       77.738120       2921.5752
       3.7916667       508.84752       208.97636       1857.1101
       3.8020833       351.82046       139.37353      -1172.0197
       3.8125000       484.43044       231.11691       1085.9759
       3.8229167       374.44496       117.62411      -4854.9513
       3.8333333       383.28562       123.63958      -1273.0558
       3.8437500       347.92296       148.28582       2354.4688
       3.8541667       432.33706       138.23217      -323.05494
       3.8645833       341.19265       183.71410      -1892.9616
       3.8750000       392.90036       172.79265      -265.56226
       3.8854167       335.66010       150.98029       2991.9745
       3.8958333       455.23316       147.56949       7131.8503
       3.9062500       484.24032       165.34817      -3694.4040
       3.9166667       378.26641       193.51301      -1743.0369
       3.9270833       447.92705       248.34940      -3075.6717
       3.9375000       314.18992       181.82272      -825.88904
       3.9479167       430.72103       353.60389       10489.510
       3.9583333       532.72138       484.16394      -6164.5107
       3.9687500       302.29372       326.51122      -3965.8323
       3.9791667       450.09988       385.62931       3540.8286
       3.9895833       376.06099       389.76937      -5041.3795
       4.0000000       345.07114       311.45926      -8394.4763
       4.0104167       201.17606       98.691756      -8035.3094
       4.0208333       177.66886       77.314932       4652.8790
       4.0312500       298.11104       184.75429      -2.7377216
       4.0416667       177.61182       137.48033      -2752.0950
       4.0520833       240.77573       180.16282      -1407.2059
       4.0625000       148.29503       99.945226      -645.32797
       4.0729167       227.33140       110.15285       2906.5827
       4.0833333       208.84884       149.22376      -4793.0258
       4.0937500       127.47669       76.274527      -1099.6648
       4.1041667       185.93916       98.771269       2860.9534
       4.1145833       187.07989       84.997858      -100.38429
       4.1250000       183.84782       64.370662       1478.3873
       4.1354167       217.87963       66.433912       746.49438
       4.1458333       199.39978       77.900947      -833.05954
       4.1562500       200.52422       44.380957      -344.95709
       4.1666667       192.21318       56.068701       2080.6934
       4.1770833       243.87200       98.596196       939.96234
       4.1875000       211.79573       101.69837      -1329.7665
       4.1979167       216.16853       70.780499      -164.26520
       4.2083333       208.37353       72.297213       4732.4043
       4.2187500       314.76028       248.77821       2035.0641
       4.2291667       250.77070       163.32570       203.37597
       4.2395833       318.99728       162.09313      -2745.0551
       4.2500000       193.58206       95.345431      -1286.7446
       4.2604167       292.19010       116.93964       919.88555
       4.2708333       212.74634       121.12769      -4808.0182
       4.2812500       192.02306       31.204085      -1357.1440
       4.2916667       184.47251       40.855661      -1378.0030
       4.3020833       163.31466       33.867741      -2001.1682
       4.3125000       142.78150       38.847992      -1555.9573
       4.3229167       130.89889       20.174338       469.98118
       4.3333333       152.57278       48.883686       303.10851
       4.3437500       137.21365       23.911985       2162.8260
       4.3541667       197.63165       98.785428       8339.0697
       4.3645833       310.94426       271.23586      -1419.0694
       4.3750000       168.06770       72.615989      -7484.1082
       4.3854167       155.02534       51.964962       1945.1093
       4.3958333       208.59082       112.46750       6585.2122
       4.4062500       292.21726       135.62024       3171.8841
       4.4166667       274.67173       162.66116      -4444.2880
       4.4270833       199.62793       83.122823      -1001.2359
       4.4375000       253.81265       117.84594       5550.7971
       4.4479167       315.26954       234.12346       8217.8264
       4.4583333       425.01737       221.10046       7732.7878
       4.4687500       476.36928       387.06128       5160.6668
       4.4791667       532.53126       299.61026      -2496.8325
       4.4895833       424.35194       394.92386       1799.6176
       4.5000000       570.02329       220.03937       3712.3952
       4.5104167       501.69351       304.63729       294.76493
       4.5208333       576.16423       276.03886       32891.382
       4.5312500       1186.9306       1644.2246      -174.30365
       4.5416667       572.53290       231.81812      -24804.055
       4.5520833       670.17949       367.44469      -6691.0719
       4.5625000       433.13557       218.89058       16321.579
       4.5729167       1010.2124       1012.1928       3570.0317
       4.5833333       507.51123       233.45667       38132.357
       4.5937500       1804.6365       2044.2438       42941.288
       4.6041667       1402.1214       1449.9817      -55598.318
       4.6145833       646.33819       520.61802      -33271.539
       4.6250000       708.96433       222.14816       3334.5854
       4.6354167       715.80872       327.18027       5626.0852
       4.6458333       826.17444       213.05934      -2432.0386
       4.6562500       665.14125       312.29486      -1136.1678
       4.6666667       802.50428       261.54154       4079.2542
       4.6770833       750.12571       193.33133      -14545.298
       4.6875000       499.47723       157.87683      -6164.5101
       4.6979167       621.69842       201.27392       10349.689
       4.7083333       715.09575       363.89925      -2248.8702
       4.7187500       574.84696       90.106578      -5911.2678
       4.7291667       591.94434       250.73450       3823.0784
       4.7395833       654.49442       296.04085       2355.1209
       4.7500000       641.00936       267.61785       7290.6402
       4.7604167       806.38276       251.04098       3226.6387
       4.7708333       708.23100       285.93042      -9809.3741
       4.7812500       602.02080       206.30484      -6062.1705
       4.7916667       581.93578       89.349606       1241.1153
       4.8020833       627.87737       220.07076       32918.239
       4.8125000       1267.7324       715.97006       2039.6272
       4.8229167       670.36960       148.29445      -24345.156
       4.8333333       760.54167       306.31244      -1416.3318
       4.8437500       640.86269       211.70421      -3935.8481
       4.8541667       678.54483       313.70862      -4729.9270
       4.8645833       542.32254       222.49853      -2580.0075
       4.8750000       624.79468       232.95197       5032.9050
       4.8854167       647.17473       363.64953      -4081.8615
       4.8958333       539.75590       248.36485      -6762.2534
       4.9062500       506.29445       163.28188      -1076.8501
       4.9166667       517.32152       186.33793       1455.5728
       4.9270833       536.61889       164.91808       2557.8450
       4.9375000       570.60996       185.01977      -3225.9873
       4.9479167       469.41082       187.83090      -473.24043
       4.9583333       560.75078       184.87717      -889.77022
       4.9687500       450.87394       234.89470      -8342.3290
       4.9791667       386.95226       135.70978       5308.5062
       4.9895833       561.46782       314.75925      -977.76933
       5.0000000       366.58207       159.83697      -8584.6857
       5.0104167       382.62020       230.87545      -1525.3205
       5.0208333       334.80456       141.77953      -1537.7054
       5.0312500       350.58467       152.44694       18388.584
       5.0416667       717.90006       538.85152       1454.6606
       5.0520833       380.89010       373.25237      -20624.417
       5.0625000       288.22471       107.50848      -1625.4443
       5.0729167       347.02668       149.82886      -825.88928
       5.0833333       271.01868       98.441462      -1499.2466
       5.0937500       315.79237       86.849769       3467.8223
       5.1041667       343.26498       184.98614       6762.2536
       5.1145833       456.67266       270.68244       9400.5364
       5.1250000       539.10949       286.66199      -4586.3906
       5.1354167       361.12285       214.07063      -11713.939
       5.1458333       295.06909       186.32251      -4599.4274
       5.1562500       265.30145       187.98496       3321.8087
       5.1666667       364.27344       274.16793       4896.6693
       5.1770833       367.31539       321.96151       2226.7070
       5.1875000       410.66317       346.89760       2397.4907
       5.1979167       417.26311       338.42032      -3194.0469
       5.2083333       344.12053       359.09420      -6762.2535
       5.2187500       276.38283       183.16604      -6360.7161
       5.2291667       211.60561       135.53474       4892.7584
       5.2395833       378.31530       214.46520       3937.8035
       5.2500000       293.64318       125.97329      -3277.4833
       5.2604167       310.03440       149.30467      -3472.3853
       5.2708333       221.30182       95.148185       440.64806
       5.2812500       319.21456       117.74017       7843.6665
       5.2916667       384.71154       245.09125       5054.4162
       5.3020833       424.51490       183.06622      -4193.3273
       5.3125000       297.35055       161.10849      -3243.8479
       5.3229167       356.93474       150.49621       9687.0880
       5.3333333       499.16489       319.14597       7549.9446
       5.3437500       514.22525       274.54117       844.14089
       5.3541667       516.75116       286.31695      -936.21429
       5.3645833       494.72079       392.89780      -1451.0098
       5.3750000       486.52178       236.06312      -4755.7077
       5.3854167       395.64354       227.99577       5343.1843
       5.3958333       597.83812       615.37745       2616.8370
       5.4062500       450.16098       239.68402      -11426.475
       5.4166667       359.78657       82.852731      -4633.6493
       5.4270833       353.62662       128.44057      -1533.1426
       5.4375000       327.84610       128.08573       21633.736
       5.4479167       804.32946       616.65738       16837.189
       5.4583333       678.62088       481.25844       29326.825
       5.4687500       1415.3050       1680.2819      -2305.9711
       5.4791667       630.57981       357.34675      -44351.622
       5.4895833       491.31285       304.18791      -4237.2618
       5.5000000       542.30352       375.68395       5348.2039
       5.5104167       602.73377       556.73800       18189.640
       5.5208333       921.25437       420.92634       13843.455
       5.5312500       891.13909       655.07016      -14482.720
       5.5416667       619.53103       454.31940       12069.390
       5.5520833       1142.5847       475.65233       28553.866
       5.5625000       1214.4032       1102.9496       2327.0922
       5.5729167       1191.0658       486.15878      -8395.7795
       5.5833333       1039.4912       330.03811       20312.768
       5.5937500       1614.2485       1224.0356      -2080.6945
       5.6041667       996.14336       844.60664      -29846.999
       5.6145833       992.43599       521.33196       12744.248
       5.6250000       1261.6485       1469.0532      -7560.7647
       5.6354167       834.92006       265.53794      -27479.233
       5.6458333       689.16450       356.35792      -7135.5009
       5.6562500       686.26379       215.44699      -5819.6836
       5.6666667       567.92109       277.19739       13371.192
       5.6770833       964.83030       606.56898       21115.909
       5.6875000       1007.8359       326.63300      -4565.6618
       5.6979167       869.71234       389.14069      -1295.8697
       5.7083333       980.83857       301.93423       2254.0848
       5.7187500       916.67244       371.18894      -4562.9250
       5.7291667       885.77764       309.35144      -5518.4003
       5.7395833       801.70577       270.30561       348.08615
       5.7500000       893.02943       410.44668       7631.0337
       5.7604167       960.68564       330.38308       2307.5362
       5.7708333       941.10310       411.36761      -12981.518
       5.7812500       690.23734       354.62875      -3454.1337
       5.7916667       869.14198       443.81305      -338.56899
       5.8020833       683.18382       348.94425       3997.7733
       5.8125000       952.42893       371.00226       895.24547
       5.8229167       701.83476       330.60852      -7239.4048
       5.8333333       801.60799       482.14657       6332.4267
       5.8437500       833.76032       580.51029      -7673.5347
       5.8541667       641.74269       419.76144      -10726.523
       5.8645833       610.29109       464.89373      -2878.5533
       5.8750000       581.77282       286.72636      -5703.6550
       5.8854167       491.46495       341.83479       8938.7687
       5.8958333       767.99717       319.00861       3221.4249
       5.9062500       558.57797       384.16051       967.33984
       5.9166667       788.15009       659.91911      -6145.6074
       5.9270833       430.54448       358.57690      -10303.083
       5.9375000       573.50253       502.53375       3868.7076
       5.9479167       511.14255       514.93454       518.21807
       5.9583333       584.29874       508.78448       411.57643
       5.9687500       519.71706       417.49616      -594.48460
       5.9791667       571.91364       450.33896      -2119.0220
       5.9895833       475.57077       481.71116       2722.1104
       6.0000000       628.62428       783.07442      -5985.6444
       6.0104167       350.86985       355.86500      -12761.847
       6.0208333       362.75247       242.16164      -4845.8251
       6.0312500       249.91516       121.70344      -2385.7575
       6.0416667       313.04919       158.67969      -2556.1501
       6.0520833       196.66203       59.845450      -5471.5978
       6.0625000       199.05756       64.106310       388.76122
       6.0729167       204.76122       23.227958       36.503474
       6.0833333       199.81805       51.056691      -758.74933
       6.0937500       188.95394       68.016109       3591.0212
       6.1041667       274.63100       143.81617      -50.843931
       6.1145833       187.89470       54.788603       982.85381
       6.1250000       295.10712       98.952746       7430.3961
       6.1354167       342.69462       179.57999       2681.1743
       6.1458333       350.96491       151.79169       1578.7717
       6.1562500       375.58569       178.29000      -4448.8511
       6.1666667       258.28052       60.030438      -4813.8850
       6.1770833       275.29642       138.79264       1314.1221
       6.1875000       285.65806       79.649186      -2856.3906
       6.1979167       215.78829       66.493629      -273.12357
       6.2083333       279.96799       149.05992       1054.0355
       6.2187500       237.74736       22.200093       1422.9805
       6.2291667       309.61341       59.169112       2780.6459
       6.2395833       295.67748       154.30396      -269.21248
       6.2500000       304.00482       121.40705       16885.557
